,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
3839,201272,-45.4272222215,-22.4427777778,-4582.765334016861,-3514.4555276761644,-98.80390221807022,-2613.4747060671257,-874.0292482616495,-5125.07756790698,-81.40969878802892,-49.281801707603684,-3210.356881796403,-89.71008789220659,-2023.9364756331095,1912.6892608661835
3840,200642,-45.4355555562,-17.1182542762,-4564.882312845996,-4633.55063402351,-90.04538892528659,-2541.2649655421906,-834.4872816011597,-3092.189487188134,-61.64400945495994,-34.42910309568625,-3176.0243701643,-89.71073146072922,-1911.822828430195,1805.0368844534382
3841,310220,4.5437771161,46.2567909034,-4596.269366656406,-4647.525438584374,-93.6589336509747,-2615.2784728060406,-915.9713022894227,-3094.3542075277787,-95.64874268369408,-64.48375899772589,-3938.653283977375,-89.52791128633383,-2015.1371418460126,1868.53430363358
3842,200551,-45.4398647456,-19.1639070745,-4564.879883075767,-4633.550632025467,-97.78494051077864,-2541.265111091821,-834.7372942970882,-3092.951296341447,-61.640953924921654,-34.26076860553029,-3176.0243796101995,-90.60135772361892,-1912.7696617206643,1804.2194773170866
3843,201292,-45.4430629938,-21.7850534614,-4587.39285883643,-4651.156420799386,-90.80627438135267,-2549.8073455011854,-947.6982788416791,-3094.3494662388025,-83.33254954580684,-53.707556861647944,-3950.194469739097,-89.48437755982859,-2009.7929598305213,1867.8736151527135
3844,201274,-45.4475000002,-22.372845395,-4587.590655260175,-4638.101056911171,-90.95672179515545,-2549.926832406728,-919.440839842363,-3094.3525581619797,-84.06661958544528,-50.95347815338399,-3949.0533105794416,-90.98919100351061,-2005.543126369935,1867.6105279537696
3845,200265,-45.4605922413,-3.65611835336,-4589.129165469867,-4639.6257345615395,-90.49295170464715,-2550.7211339629107,-853.9986714819722,-3094.3486506238773,-84.60396586556341,-52.379235699202994,-3931.717053474321,-87.7682898148819,-1997.4784852658781,1870.3397744764363
3846,200691,-45.4637462805,-13.7354098913,-4607.028033026818,-4635.521157140089,-104.80589790320394,-2564.3244990712565,-898.7558450738056,-3094.3671932486754,-106.40451825813345,-70.20378147675247,-3974.328404320804,-186.5670215440237,-2024.2306351063557,1858.860561585947
3847,201060,-45.4699925621,-22.9060908901,-4588.024565725921,-4639.511146936218,-87.71646990669362,-2548.8600584308906,-874.0278866461186,-3092.1901413627556,-84.73088030255235,-48.34763511137778,-3197.0957927288396,-90.7572173350261,-1925.1261794486395,1805.0774670378742
3848,200534,-45.4857028604,-19.7756892421,-4564.120888691482,-4634.84380273179,-83.33085096496592,-2540.850548013118,-833.4851233412621,-3092.1942380269297,-60.89891625284342,-35.88121081848925,-3175.025991412897,-90.81659377033635,-1911.1448164024114,1805.5883668049717
3849,201293,-45.4888888886,-21.6108333329,-4581.3045379960895,-4635.498521682986,-87.39499666510962,-2546.76669140388,-845.4775929825955,-3092.188503939528,-77.24414193153912,-44.60979527700562,-3179.9188026126612,-92.76490377277936,-1918.316848826417,1804.8647780200113
3850,200711,-45.4897222217,-12.1944444438,-4611.645144798654,-4637.884486029517,-94.46593003325357,-2558.2015305891173,-884.1582491252537,-3092.1888938671136,-105.86556574576002,-103.50881380603742,-3207.830127997431,-128.08305918726762,-1942.3831801179408,1796.4940051063165
3851,200322,-45.5026404598,-7.03526634695,-4564.382349933898,-4634.422394254014,-97.67586471817029,-2540.800503258779,-834.072906306979,-3092.5096666022732,-60.30381371921626,-30.616356688522757,-3173.7130813681115,-89.71702223967257,-1911.8213959089633,1804.727842843435
3852,312796,4.55208483779,45.3103997611,-4593.971068271275,-4639.3417861582375,-90.0161409418968,-2550.5548657113777,-884.8888432452743,-3092.194501041269,-94.5569156684638,-53.83584727636779,-3247.198203256302,-88.72339534210634,-1933.528156691257,1807.3429808533047
3853,200641,-45.5310145021,-17.3506982175,-4564.036041251618,-4632.636558130799,-84.73552283948645,-2541.223216942527,-833.5599442273649,-3092.1907879873297,-60.29486441343617,-42.89164842147261,-3177.9374822335926,-99.55540339018748,-1912.9061469837816,1803.7677753660894
3854,200723,-45.5354786015,-10.9938929115,-4563.73119023935,-4633.101024514879,-87.07075760127928,-2540.520592020153,-831.5403493087665,-3092.1900884036345,-59.811767307532534,-32.134687523861174,-3173.4919506387696,-88.71970706180196,-1910.2312114620029,1805.5994071550647
3855,200643,-45.5394444438,-17.030555556,-4596.461123724458,-4654.447013883373,-93.15165804155684,-2555.893991342272,-875.4976367623279,-3094.3082472598003,-92.3222915310561,-65.05332961685885,-3936.906222265181,-98.84494063055878,-2006.2886455057444,1869.322278525659
3856,200712,-45.5478757575,-12.2887648316,-4583.988633808265,-4636.770362431446,-94.01242569026984,-2547.8177596892606,-850.0077387871502,-3094.3469675818674,-79.70268297606901,-55.38849138414476,-3928.5072672755023,-94.53997725404939,-1996.5082306878019,1868.191038954661
3857,310327,4.55628715213,46.1601755045,-4604.656949246303,-4670.278828185474,-97.9966762759517,-2553.805087542479,-888.4789286482115,-3092.19346238755,-100.02406045466402,-62.687599147500414,-3954.608683706686,-88.14470422344215,-2011.2874979818262,1873.6277331676815
3858,310690,4.55642564515,45.4941649233,-4582.21131004164,-4636.846756836479,-94.17551106532213,-2546.766159809745,-842.5434273762639,-3094.3461004230235,-78.33547983114208,-51.91405864222554,-3927.5515795047463,-93.5809979542063,-1994.8271381484797,1868.8672952061095
3859,310221,4.55994321544,46.2853983488,-4591.684978608826,-4634.022916366042,-85.41199842656405,-2549.630920546988,-852.0295162760418,-3092.1934826480497,-91.09010284252548,-45.34661961244127,-3419.757420540167,-88.97381014518537,-1945.0141766012828,1823.0599718217304
3860,200726,-45.601801836,-11.785018059,-4608.409488138099,-4633.713977889309,-99.11282735295384,-2556.32817102392,-887.8536767234336,-3094.350594933119,-105.57065229476356,-70.40502693180973,-3948.866231217652,-85.81171431455687,-2009.0422360819616,1867.3824780851542
3861,200285,-45.601835452,-4.93090181784,-4589.03157557433,-2541.868537252723,-89.03164112612035,-2550.2682546002757,-876.9359717724092,-3092.191283099977,-88.46378518971397,-53.56833970583678,-3210.0053423935387,-84.92557316695942,-1717.629030388188,1586.893572198968
3862,310753,4.56062092449,45.2061662425,-4603.511855228639,-4634.951090564666,-97.28478280293788,-2554.722955310162,-891.1484495686049,-3094.35851909247,-105.8805613770551,-60.71874866542165,-3994.2036626990125,-147.92710420686592,-2018.4707729515835,1866.2413321635606
3863,200717,-45.6067720854,-11.8937328679,-4574.750563510651,-4638.722146382797,-85.13245203716143,-2544.41512207178,-838.1378888972862,-3092.1898303078883,-69.60921309478422,-40.254707233616486,-3175.2290779360064,-93.50841524558317,-1915.1949416717555,1805.7980934758132
3864,200535,-45.6102970997,-19.6690076623,-4608.457397520043,-4637.5224681959435,-96.48966553749815,-2556.072914314059,-861.4548072947379,-3092.1898166376004,-106.03721630928047,-102.57263336374923,-3243.67440329495,-101.14021336804699,-1940.56115358359,1802.4066572082286
3865,201275,-45.6185218563,-22.469589682,-4607.407466055083,-4637.420708852805,-103.3879940304178,-2556.692420208444,-915.6015341672453,-3094.354267445473,-108.50373554249254,-64.83451063287208,-3971.3923170477387,-154.850492043524,-2021.4445446026093,1861.2932551319373
3866,310975,4.56342554773,43.9317584211,-4601.20098605867,-1618.3522294994514,-93.47235018179633,-2554.148562678989,-901.9938616451835,-3092.1875156101955,-103.48632855203329,-62.69315055637629,-3230.010454553777,-87.35213946560833,-1634.4897578802083,1563.2470396397587
3867,200706,-45.6356819988,-13.0011092066,-4605.329077996954,-4635.247564728792,-148.54381397005574,-2556.052473599801,-904.4810271780133,-3094.3523916729596,-107.07521590253964,-63.450379895098514,-3961.4763723357096,-158.14938893204075,-2023.4157706211965,1855.6624582662507
3868,200575,-45.6438368234,-18.4645005116,-4578.089904720826,-4634.927752308353,-331.2186216124544,-2545.145200062573,-840.4057031367171,-3094.345602479457,-72.29602454072577,-40.59385628194909,-3179.804383134036,-95.01384086798166,-1941.1840889145071,1782.0014089140523
3869,200529,-45.6605555558,-20.2390475324,-4605.306254289249,-4636.042905794489,-97.2635542769738,-2556.0432450748463,-897.3815658501937,-3094.3541299401845,-107.06505841217533,-62.8282415289505,-3957.608615452782,-153.59001634485597,-2016.7483586964704,1861.5532408152153
3870,200314,-45.6642571651,-8.280683326,-4608.466030324675,-4649.351018004474,-99.3934326003247,-2554.2467159309026,-946.6202154233544,-3094.3508947201462,-107.7816069346809,-60.91661278561666,-3948.1617610865014,-123.96797511299775,-2019.3256262923674,1862.8336984959894
3871,200315,-45.6642672981,-8.27113335521,-4630.348266069044,-4639.988356279649,-97.10938108136564,-2569.741935055731,-1017.1246829872566,-3092.215961347516,-118.10767590201641,-94.63811050336561,-3975.295712666533,-278.37562822956266,-2051.2945710122035,1844.0239598902695
3872,200258,-45.6693305356,-2.94325823138,-4629.3254942631265,-4646.466963929972,-99.83760457749769,-2565.9188710847698,-1013.1531543046882,-3092.187998481688,-117.34451954551889,-118.44656042975515,-3222.9450709298103,-125.5165951651246,-1963.114283271195,1791.5098294187344
3873,312875,4.56780519909,45.1598305637,-4613.176823604837,-4645.1570330864015,-100.88371264299334,-2556.529700782479,-927.2416853663067,-3094.348637734046,-112.12817255959776,-65.07364610181456,-3956.666021602327,-92.5297071834414,-2016.3735140664248,1867.153719292831
3874,310328,4.56804386811,46.1644065468,-4599.357445182325,-4639.637960416572,-107.63416675697202,-2560.3957084641056,-915.0223732034715,-3094.3627744199766,-95.74332675560056,-58.57686910064812,-3953.163211270294,-96.89892987225434,-2012.0792765442225,1866.13890678112
3875,310230,4.56845666314,46.553022849,-4576.231650037045,-4634.538411512571,-83.72045728406684,-5003.595797031813,-861.3069995135359,-3662.9138233816893,-74.35904596470249,-84.10566030548739,-3910.580963071537,-631.6429894294662,-2352.2995797531917,2049.2363474751974
3876,310901,4.56879400617,44.1807701237,-4574.741723013515,-4634.231859955071,-83.82732739665927,-2543.133706627021,-836.9015236077679,-3092.1917485030717,-71.74433211156466,-36.52734645909433,-3226.5825424465625,-130.42651486138104,-1923.0308624981706,1805.4037581232747
3877,310196,4.56901125619,46.8022920716,-4574.7530467446595,-4638.722148372598,-84.30408049201588,-2544.415072330603,-838.0767991183508,-3092.1893223037714,-69.60873198597797,-40.41540423399001,-3175.229079868059,-92.78636042871656,-1915.0500045878744,1805.94224633713
3878,201283,-45.7010205692,-22.0540337286,-4601.719014181329,-4652.753500705952,-93.75225709149801,-2552.5963196149587,-872.0396089644015,-3092.189383530618,-102.22840446772759,-63.07257634579113,-3259.371179869809,-88.88686613404238,-1937.8609110906127,1810.064634095365
3879,200574,-45.7019905153,-18.9516282959,-4575.641738291513,-4633.0742087023655,-83.50510872042308,-2543.3484061744048,-836.6952565415949,-3092.198525658529,-72.89986089034385,-34.103929287757744,-3209.6939681159974,-132.06708242497714,-1921.3228084807902,1804.1746046422652
3880,201058,-45.7098276399,-23.0777152933,-4598.597638885051,-4660.499778991083,-100.35707156145213,-2615.953499890977,-886.588651533932,-3092.1966128716626,-94.35716986409591,-63.96118622692675,-3950.3346257163735,-95.28632526253662,-2015.813256080409,1872.4462244158617
3881,201059,-45.7103831959,-23.0760486072,-4581.256631598897,-4633.472126133995,-85.34661472168763,-2546.3627587331175,-840.4047169892262,-3092.1904251289543,-74.58613278358725,-50.31623349999271,-3179.2111127305466,-110.22307209035552,-1919.3369824410358,1802.9206317351554
3882,201276,-45.711028007,-22.251919888,-4621.589800626689,-4636.724905483285,-106.6209118463831,-2630.655422533211,-928.5243033141928,-3092.2014409006165,-113.97804225987673,-123.00383006903661,-4044.550246859056,-256.28783686735596,-2055.41367407597,1855.231268966836
3883,200528,-45.7183586796,-20.1681765066,-4608.807643769377,-3514.9780112585354,-107.13252094055859,-2556.9799678193745,-893.3710281251065,-3092.207636227872,-108.73795641014567,-68.35037001742181,-3978.1771549901596,-88.94827571724996,-1901.76905652758,1737.4897885753571
3884,312450,4.57287146051,45.502520725,-4580.137879710591,-4635.492753806928,-93.10963099460662,-2546.1619081324957,-841.5350048176185,-3092.3091388204034,-74.39186511738812,-43.31019106920417,-3178.7305289982924,-94.75549766771795,-1917.993439913524,1804.4764020343346
3885,310399,4.57296218051,45.7773698268,-4624.724064681966,-4639.8866751955375,-114.5342138771716,-2566.5055612088304,-1143.356814218571,-3094.3486493942223,-113.47588010242616,-113.2739557569711,-4024.569534268514,-308.8455200324129,-2074.3520868736623,1835.4246303308357
3886,200578,-45.7344444439,-18.4030555555,-4599.257882099025,-4640.2217080091195,-86.3975469219576,-2552.773514622253,-856.3906846389378,-3094.3550988124252,-98.66768500981055,-47.22740117116014,-3991.4992621310726,-86.62803120903126,-2005.341881462479,1877.6304774976018
3887,310391,4.57375104558,45.9060056964,-4597.24332294579,-4642.427960109005,-85.7032459417411,-2551.872759265718,-853.225747772701,-3092.1904004691787,-98.23588261772314,-50.41068036078639,-3957.8055280522017,-90.7596409281144,-2001.9875168462956,1873.5242744619304
3888,310388,4.57386919659,45.9107961028,-4596.598190514436,-4648.402129293745,-89.14511406735798,-2551.8700621535,-861.0174201573964,-3092.18674063053,-93.08894582819123,-61.19962231271902,-3215.0793499327333,-96.52202913111874,-1930.5109604021727,1806.904861209778
3889,200653,-45.7399925624,-16.4310910124,-4633.997169522158,-4644.133103151848,-94.78306581283654,-2568.898928402896,-1024.289474185668,-3092.1892752804365,-117.5323092896419,-132.5493056162012,-3302.4632825864055,-331.8059497533925,-1994.2641863601486,1775.887852743351
3890,200652,-45.7415240585,-16.1349853589,-4594.9789896862,-4639.669408507278,-94.62372405688708,-2620.6133591226626,-872.2306419460283,-5122.89743433765,-91.83058608159028,-56.548886952867036,-3217.405279818262,-241.24198894632474,-2155.204029945575,2012.3189989812186
3891,200533,-45.7437318207,-19.9725655384,-4586.523721329189,-3513.2024892392174,-209.13476458894277,-2615.307923910638,-908.2947569288235,-5125.068381493466,-86.26778097699682,-56.907570660089135,-3734.0860468708206,-101.6131795379966,-2093.6406615536175,1936.0987059550314
3892,200640,-45.758888889,-18.1391666667,-4629.836505422774,-4637.754039170202,-132.29960580955301,-2632.375353675971,-1094.1065009394727,-3094.354642001142,-114.22133670124289,-112.04181667571177,-4039.6487827266756,-386.6935886874703,-2087.3332171810216,1832.68780689132
3893,200264,-45.7766666674,-4.03222222248,-4615.564812634805,-4635.894684048175,-118.94312859796891,-2558.5447913827534,-905.6299630847919,-3092.1918696749726,-115.79995895468949,-69.83414236245429,-3235.765221844103,-90.69959544468075,-1943.8868168029392,1801.2996149317457
3894,200259,-45.7850000001,-2.49729997948,-4594.423338539933,-4638.868379913059,-94.12929591303276,-2556.517556025891,-863.0852824071446,-3092.188785333136,-89.75453148323925,-76.67295743399843,-3220.205723183492,-110.71985342888266,-1933.6565703661806,1802.3500428615584
3895,201279,-45.7908333326,-22.4141666674,-4621.4754849231285,-2460.7567879576723,-108.61884313415526,-2559.8541522499745,-915.2135623987616,-3092.1870294944665,-116.31801085555918,-74.97238129884511,-3228.6623390700966,-102.83284462680419,-1728.089143600946,1580.1364624686385
3896,200283,-45.7978595942,-5.14415847848,-4633.995176716659,-4644.133101613224,-94.68929014219962,-2568.8988037820523,-1023.8634353834232,-3092.187785854513,-117.52803258317411,-132.38062155128574,-3302.463272135473,-330.859000848598,-1994.0998520610603,1776.0275599249137
3897,200321,-45.8068672219,-7.51406466757,-4633.993741545689,-4644.133100499615,-94.67361611636203,-2568.898712615291,-1022.8299214240401,-3092.1867888619386,-117.52631256470075,-132.54905125929443,-3302.463267272395,-330.2679484548593,-1993.952246061419,1776.1233280754893
3898,312681,4.58143984722,45.9021573861,-4635.914612381097,-4648.093266098062,-99.56432607995477,-2572.188326246381,-1088.1112198570615,-3092.1896361489676,-123.67347864548441,-121.97349370012107,-3978.7946717292175,-273.10261667739996,-2063.3605647563745,1839.2705199782777
3899,310224,4.58152790322,46.2400537311,-4618.946207030993,-4657.260623924787,-106.36041903321086,-2562.3139978161107,-961.271727559,-3092.188154497987,-107.28546309178262,-120.8954422266694,-3337.375435299017,-233.0902449370774,-1979.6987715416635,1792.0278049823316
