,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
4016,100386,-75.4510319507,39.8767863006,-233.1759339441914,-343.8522708322778,-244.79606544604093,-215.20304212910676,-116.4232261243682,-419.56474484046873,-2404.5695393143383,-210.74395742667824,-174.45694861668775,-439.3580104476473,-480.2143739121806,649.0155414285323
4017,100376,-75.4521608048,40.2306079088,-174.6885244862607,-355.69252355378825,-207.9832755715564,-264.85435749864826,-184.96435059994187,-471.6633748113552,-447.8859586295787,-274.52711656674495,-215.62074716859917,-240.18952114500573,-283.8069750031479,100.89725832502371
4018,100331,-75.4556811451,41.1650054122,-240.8414605094789,-917.6545332909806,-220.70560820770942,-163.16381175159418,-344.7494445983704,-983.3407745198966,-2393.13184409525,-211.63355133204703,-114.81222845188911,-241.4973658309014,-583.1530622588118,671.113684368971
4019,301507,7.54724644061,47.8154435684,-154.73175403656728,-85.28049630207666,-374.8160096152578,-72.32633264744786,-1886.157264051983,-868.6000121662469,-74.02235813222383,-98.9001978764005,-137.23557836223534,-105.4832856480576,-385.75532888384964,551.918216099656
4020,100416,-75.4727897685,38.2280285571,-602.7596262161281,-1747.2166990536155,-183.5364224905471,-1869.100097500787,-198.78965274688113,-350.5936219065603,-373.0209789823749,-429.4027220970413,-492.14454093591047,-2416.9665578892564,-866.3530919819102,775.0824154136191
4021,100375,-75.4771658879,40.3440321242,-220.19021253792818,-336.2593301122065,-148.08143065457455,-164.59667084449194,-228.70776911319456,-198.6940145795797,-927.5950964128119,-162.18755359076164,-184.9062624369966,-263.8143284425943,-283.503266872514,221.166354575079
4022,100335,-75.4978480236,40.7151857399,-665.1831914709743,-559.5942761270362,-546.6331559833723,-1497.7261553604806,-1385.7925145142663,-1587.6881457427232,-361.7026104098011,-291.3172535324115,-450.36257808678675,-265.0420980859093,-761.1041979313761,493.4321333446654
4023,100330,-75.5022571099,41.2396317903,-143.08486420954407,-535.2266197981268,-133.63089121591622,-89.28793266882923,-401.294683648656,-873.0132860275716,-2323.7279720325387,-116.55068206486536,-133.50810082340914,-156.47872982758471,-490.58037623170424,656.1154382845235
4024,100337,-75.5118524227,40.5942718939,-1476.2876059809848,-504.22269398070273,-291.3674508097241,-506.60184364201325,-328.678616721756,-1863.8929517339818,-318.4901982866736,-7146.30047855923,-218.7226049771997,-1993.5162636092443,-1464.808070830151,2002.3411041192874
4025,410213,-7.55197770671,12.8650779076,-81.28077169224453,-86.11021925075785,-375.2646945650216,-66.41168293278415,-109.53387165320545,-68.27153980935914,-83.13956217264827,-94.44394077562923,-185.39254420142788,-2112.3893494404533,-326.2238176493532,602.0037807452518
4026,100334,-75.5364609848,40.8193223656,-2272.292474203652,-324.1945809350705,-182.55781595023723,-84.05063173085264,-152.40193960582874,-3497.904168724395,-253.89393655655505,-118.36203095893445,-163.5011963351345,-121.73489389780116,-717.089366889846,1120.0544241324906
4027,102950,-75.5548457373,40.1021599832,-611.1100966032434,-577.9122187556923,-267.4339852679654,-484.907397365241,-157.86249952772255,-1704.9758001688604,-395.1334084845875,-2285.494363495112,-206.74708569021135,-831.2687415787282,-752.2845596937362,663.3252322859307
4028,100336,-75.5606301848,40.5434706557,-978.4517404246205,-629.839045741475,-462.68769101088526,-483.33248845111905,-313.9988318783816,-990.2310047904775,-565.4366749710625,-3130.0508780067853,-222.2919718543282,-2203.3572159612654,-997.96775430904,891.2152053652215
4029,100418,-75.5618627949,38.7283411215,-116.55922515222457,-501.11993072720287,-161.9278619235877,-84.37627368650203,-248.59704444840017,-854.6637264519695,-1171.876493868523,-152.99344692554098,-169.2443433756956,-213.18606955380318,-367.454441611345,347.97465351529434
4030,100396,-75.5732596428,39.7692874347,-299.2128033424797,-228.30970759366724,-287.62786327582745,-240.67704501914355,-130.97314557530984,-503.50856392063366,-231.64453756514953,-1184.2263806303245,-193.3338997195407,-314.8938830260069,-361.4407829668083,289.6854779923537
4031,100373,-75.5865783739,40.196775062,-151.3745133632521,-165.3721296813362,-147.82609261880538,-156.61731245240637,-229.51409341146234,-185.94217080087574,-263.92266563835796,-152.8968566934542,-193.77688644047888,-159.593142155745,-180.68358632561743,36.71705603384443
4032,100374,-75.6021206272,40.1520914073,-203.78350402503145,-337.59133773744423,-178.42327100780375,-268.1511305392099,-221.24884622401146,-519.0941809391805,-679.030385636767,-186.8392117838836,-196.28095369794283,-220.3607006758811,-301.08035222671555,159.44521404243534
4033,100338,-75.6272179233,40.6605294974,-330.8720711486934,-152.68790814250272,-230.03726767289345,-92.31891616579848,-735.8004764430198,-249.77632777088652,-191.9940042302565,-143.73023388184862,-184.00622536295242,-131.07832376397135,-244.23017545828233,176.0955752679325
4034,100372,-75.647857397,40.2434970149,-298.53652653776567,-349.64362473657593,-348.58207666329946,-257.383347774777,-242.75482344431356,-457.36362603877694,-920.136543350622,-553.1916872239842,-208.90448600596372,-311.9617945707244,-394.84585363468034,200.46017810298193
4035,100371,-75.6767472854,40.2733603994,-137.2694728433352,-144.12973408057414,-168.47300595633166,-137.92915490358394,-159.75052514970056,-153.26317642480487,-136.40208359475866,-146.13093777376372,-195.00788272517346,-138.88629047841758,-151.72422639304438,17.631143208518345
4036,311982,7.56879931839,44.1103650449,-83.23430559477679,-105.6938955469397,-204.28467265830977,-52.83891036709589,-80.75729204535064,-1653.6824010985738,-88.63515665500351,-678.0166920223235,-90.82911554509559,-107.78983144507653,-314.5762272978546,479.7561802496731
4037,305090,7.56900512041,53.2268182852,-357.53874802895575,-1298.9753829772678,-518.4522980616325,-1102.5260068783907,-198.3477892167361,-869.7852356182233,-877.3734797389419,-286.4443828839304,-325.524416901254,-3121.963381355695,-895.6931121661028,823.2369149193954
4038,100391,-75.6936337248,39.8230433681,-141.37738544243138,-154.32680755374645,-170.92699291683886,-130.99624214401308,-128.7857003011455,-111.42280427981407,-148.87056898153327,-140.16493412855746,-177.72841852239287,-163.89080591983782,-146.84906601903108,19.470334101922166
4039,312560,7.56964508146,44.1223999518,-194.23800455892916,-115.84744233683712,-186.49079468179474,-51.848893254284384,-87.22692291517254,-3465.3747214111554,-86.20261333603807,-5761.606025127536,-90.26751329735409,-104.41318892364899,-1014.351611984275,1871.8584332790624
4040,100332,-75.7059134648,40.8309822335,-168.7778187013072,-297.0596832864962,-440.9367237947605,-91.48786421450559,-1882.9852465588233,-1146.13152986649,-2479.978242418918,-417.79132027102463,-136.28314161433167,-206.14966994768156,-726.7581240674339,792.6484274894017
4041,100333,-75.7110242022,40.7823240405,-433.589775039286,-531.9062991514741,-441.4021578397964,-1548.2906803500812,-198.46914807891645,-530.4558137301939,-543.7685460041178,-1604.9163717934355,-215.28351700656887,-1384.8707832171954,-743.2953092211067,519.0870232278857
4042,100394,-75.7228878242,40.002734525,-1260.836183387371,-609.9751689536312,-639.4044083966025,-453.4788754026468,-324.3910619608429,-3617.005631682212,-652.8392644331816,-7160.388552109881,-206.8044710394941,-4037.0037710633896,-1896.2127388429253,2187.3619116731734
4043,100393,-75.7241051353,40.0523345101,-280.77498048730575,-459.15960504936606,-224.50076199700754,-440.57831477717866,-169.69543337231718,-1043.543743176487,-372.5189741470873,-2318.4654749733577,-195.5726568554786,-811.4821006089543,-631.629204544454,622.3505401558477
4044,100388,-75.7269990785,39.639753222,-155.8456522026304,-431.99851078938457,-211.09495142050238,-229.63685743239296,-279.52938910254613,-396.9455347485659,-2179.318044718406,-177.47116790093838,-194.6060046554863,-552.4781921973981,-480.89243051682513,579.2545805135671
4045,301510,7.57304879474,48.0897847061,-156.18519343597046,-84.86760521264,-364.78132141330116,-74.71582847416298,-1887.6769437077191,-868.5626872125458,-64.81265762132448,-104.98326197691689,-141.22281418608839,-90.14800874095232,-383.79563219816214,553.0164027973627
4046,100390,-75.7491034424,39.689008339,-201.21846395690795,-261.9598230779607,-226.31820612124648,-268.42613842949544,-228.3215002204327,-475.67596801249533,-240.2443950741296,-195.85673381857583,-198.90086177745135,-174.1827594397307,-247.11048499284257,81.31738650519029
4047,312564,7.57622040101,44.027433006,-102.18654585533551,-111.63288688224445,-209.3715287323543,-53.11775306387587,-178.8188654206756,-1709.9529302404617,-86.35998749480899,-226.75569762927933,-100.96899248645138,-111.72082447119512,-289.0886012276682,476.58235541237417
4048,100430,-75.7854184364,38.9974331958,-607.7604094983521,-1936.3777274158708,-279.48551393848896,-1867.0585754067133,-456.4143036791579,-1102.5139462047484,-1303.2777182948248,-466.15410269403156,-531.4967239491685,-1617.939148550484,-1016.8478169631838,598.5863178424008
4049,100389,-75.7975218514,39.7812495607,-116.16695400268844,-179.7096274107043,-166.13982151657544,-103.1711991727149,-272.3646547494846,-93.9029403089709,-178.62085731869112,-134.0917051051185,-171.37300775418342,-151.6106929890978,-156.71514603282293,48.66359160178222
4050,100365,-75.7978083684,40.5394096184,-513.4911938619434,-542.089118388835,-215.62105441252595,-892.3350184812448,-298.61561676973827,-492.15591587027706,-762.7404076744099,-7108.790221515637,-176.74141041901774,-1854.6629359316426,-1285.7242893325272,1994.7052606378456
4051,301509,7.5809404194,48.0230369066,-159.94117827824056,-87.13170056731049,-370.98294794415494,-77.4455494142757,-1892.6993194733932,-883.2660437097271,-70.24241809037126,-105.26721717036114,-142.68211135208264,-93.26428172444905,-388.2922767724366,554.6739191535953
4052,100370,-75.8135323417,40.2512117695,-176.8330783706204,-696.2630993974037,-162.0777785560986,-213.535337117717,-196.77509851207355,-604.753851296438,-2510.9175032212634,-237.14562362862046,-168.08001474634312,-216.25664053176718,-518.2638025378346,688.6476122263874
4053,100392,-75.8282782629,40.039556011,-182.00970694320074,-632.6599851674165,-277.23651931508346,-151.99130339881248,-714.2662074055088,-1047.131913229657,-517.2399018494757,-3335.860693448083,-435.537122984191,-2208.7443050350553,-950.2677658776486,978.4512505469138
4054,100369,-75.8301824111,40.2392164166,-139.9998358972117,-593.5359198662209,-145.07336758330555,-130.39915247258617,-192.8040690529127,-325.838005946041,-2142.365917535116,-180.52076916794476,-166.39841282996298,-189.35499692593717,-420.6290447277239,589.0546804004796
4055,100364,-75.8440660552,40.6567134471,-266.60769519302823,-168.36762920401537,-254.7138315609495,-606.4512230025321,-138.61593446309567,-276.8747572206795,-190.23811327009594,-303.7582447192551,-178.83906535153014,-220.78353407562406,-260.5250028060806,125.86467827070094
4056,301273,7.58519999975,50.2349693636,-108.20720294481998,-78.12106102403126,-71.03227825062397,-84.36370341424045,-119.7500469148857,-217.1481430470513,-57.90950187301712,-127.65532097633765,-148.9811296038775,-2064.069129583617,-307.72375176325016,587.0907062612358
4057,301386,7.58556259878,47.6347463585,-290.43039036412597,-228.25949348305537,-417.10750596642407,-232.28167314651512,-108.33990907346882,-461.43769509659523,-370.94156683066177,-193.831302180324,-165.61094985162447,-292.57695471133206,-276.0817440704127,107.25349613723202
4058,312563,7.58955127711,44.05213899,-92.25376005344368,-92.07711380546571,-140.16231088232703,-47.873557326758544,-86.64068506936576,-405.4532051952744,-98.26101127243751,-152.59384318519892,-98.76424357478757,-96.85293468321778,-131.09326650482768,95.4178918112588
4059,103663,-75.8968879706,39.7206740636,-133.26890066393884,-294.1693368672075,-210.69198230137937,-157.9717010427093,-287.71888378048715,-300.2899015342821,-281.6030814832077,-164.43549357824213,-178.2380018423616,-342.73820920980256,-235.11254923036185,70.28302338908222
4060,101567,-75.9229188047,43.9854254535,-172.09490242457215,-148.39049784100925,-1131.2534527649977,-62.877954492451266,-1901.401643292,-875.664800875393,-2364.3969131652384,-88.30655456433367,-125.95199786948007,-461.97848636377313,-733.2317203653249,785.4051655130132
4061,100435,-75.9308741094,39.289492672,-157.44023897952422,-152.13201448002513,-135.68850308152574,-91.61985218944577,-172.20520089294075,-128.96784503192032,-133.25460686520447,-162.87245125689728,-175.99577228159123,-131.16415517634323,-144.1340640235418,23.960323670769803
4062,301506,7.59377325046,47.5980709534,-150.26434810329806,-83.93999260637348,-369.9621394965563,-73.44032149080577,-1895.0748636194007,-875.8522643444003,-70.5283633857614,-97.63053756269984,-138.46845287617165,-88.36872380048264,-384.353000728595,556.2852608001098
4063,312561,7.59394251947,44.0934817455,-110.59262113049417,-100.24531735642974,-190.65673993934138,-52.96758954595785,-79.01350885603313,-3088.1944548056513,-84.6560012270981,-874.0517717743586,-90.76514732964834,-110.39434966075234,-478.1537501625765,900.5482668657033
4064,100437,-75.9396749801,39.2599600775,-117.21213220695915,-370.40392819634064,-168.00773002064375,-94.20348029263144,-241.32946838306145,-787.9463028805721,-238.5827958408126,-152.015203297287,-171.4790144765803,-200.10371083396788,-254.12837664288563,192.56233728005148
4065,100368,-75.9431613764,40.3274261289,-1380.7162638868806,-575.8768590948171,-579.6786483195347,-532.4122161048836,-1959.9426257060372,-1852.6581180474077,-2395.733216033393,-1545.678858017284,-213.43703340925487,-1761.0625719330642,-1279.7196410552556,709.2216005452605
4066,100439,-75.9671667944,39.3059522233,-130.7210015836842,-167.04094606392889,-152.1136442962259,-122.73361427953077,-599.6605908380212,-873.7722770830727,-143.90619366920768,-169.14506855722104,-188.5965549991064,-262.7974704615692,-281.0487361831568,238.81580180254662
4067,301213,7.5978562838,50.347967426,-106.2176101460715,-80.93671181791309,-75.94997130460412,-91.11692677412792,-110.19498359542831,-126.05305866923061,-63.2624359324442,-129.22447555150154,-153.72766137427698,-2067.208204905373,-300.38920400709713,589.5152458470966
4068,312562,7.59805349181,44.076405246,-85.52270395781278,-125.08846445701921,-196.77827672205552,-55.21393731379709,-129.0295006487741,-977.4998042037566,-122.59216808775446,-210.48138852197945,-97.16805639452589,-136.0513180278373,-213.54256183353124,258.4887995482284
4069,100363,-75.9939996256,40.5273482914,-151.06786118857502,-2851.4053442602226,-269.1989055238174,-117.08987232992793,-192.25966260011927,-132.15806258386826,-2397.4034023777813,-316.22000687112865,-167.30704422072458,-383.8473544604231,-697.7957516416589,971.9887371376865
4070,100480,-76.0056407406,39.8313043288,-251.44085634106136,-258.3378239417275,-201.63086720103527,-1165.2945286877437,-154.93931997529617,-984.2108868733778,-341.23882279295555,-319.09524521784795,-386.49127361402225,-518.3348026747514,-458.10144273198193,325.4147210934047
4071,100440,-76.010491065,39.2851929796,-131.48637817741513,-172.00784480769966,-173.79468668259398,-126.64585384079946,-644.2693560501746,-900.7066225949449,-177.44982509185303,-176.56774709792623,-189.42666324002337,-283.175448426011,-297.5530426009442,247.55440378522144
4072,100441,-76.0147076513,39.2811354243,-130.37237983403472,-178.3372624555659,-170.82049068188584,-124.64041732822862,-557.8630369344776,-898.4413553145997,-157.6641626117469,-177.43541235913025,-187.9162005183452,-278.9569456565572,-286.24476636945724,237.07259945614473
