,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1478,312397,5.79929220898,45.3440538579,-1070.9499816747775,-599.1702919906417,-183.04878538507043,-200.9013595976382,-143.99005705770477,-316.46048055587414,-2306.7254199331774,-77.35295379319913,-291.2673191226449,-224.0335083435473,-541.3900157454275,650.5112837949329
1479,310486,5.79972270202,46.1518137658,-3787.0136117948596,-334.27493279694966,-454.8217778280682,-201.4801334373139,-462.14628304336475,-423.2247754606607,-4582.3334654038335,-256.2971020003008,-1668.9862531576039,-271.27876019254114,-1244.1857095115497,1534.143474123389
1480,310137,5.80059896209,47.1728859402,-1790.5814280953105,-1043.5940722267483,-431.97324208753037,-310.66208624494266,-218.18993880879128,-3420.078820082456,-4042.655117693637,-91.88307830221837,-1688.3444218894037,-663.3493743495503,-1370.131157978059,1311.1970300589915
1481,311119,5.8019454542,44.8815379167,-116.67963013245476,-878.3987309191155,-116.10761700585543,-232.9896932943525,-84.95479753143889,-1528.822417980629,-151.05385154925222,-69.30817767368816,-846.989926705222,-176.72027355216827,-420.2025116344177,469.8957670128697
1482,310521,5.80210000021,45.8565000003,-4595.418773921248,-1290.8407434426238,-836.1166227581754,-50.92290870303762,-122.84083832739061,-167.63624461660837,-109.5586718933904,-47.08204202463202,-90.92039930449617,-213.9042241938968,-752.52414691855,1339.1913569256578
1483,312250,5.80238183824,46.8893253878,-4015.4878825229766,-1154.7626653167222,-961.432626866742,-305.3655604834993,-439.64645170944675,-3323.191782648012,-5623.124180120732,-387.2663227034069,-2221.891167910371,-733.6279817574575,-1916.5796622039368,1738.5007422451176
1484,310489,5.80295114228,46.0268095044,-899.6284964855774,-854.4750119193511,-402.14771001356485,-334.747368971115,-257.40543402832384,-478.58989033769086,-1192.049598035952,-241.29490692432665,-858.3640507594616,-505.42832213564475,-602.4130789611008,308.3796899425885
1485,312401,5.80622224255,45.3354159122,-914.3114231175059,-460.4244540233575,-236.99504701456073,-176.19925317294673,-119.97169696699491,-270.4675737909794,-1861.6148635620632,-88.73254379301831,-314.75769862263223,-150.54300380086346,-459.40175578649223,520.3300913056237
1486,312180,5.80733306565,47.2858878626,-241.60355229600194,-1039.175625725601,-562.3963680104994,-394.58677212158125,-408.7024128683701,-3299.8958264808393,-2821.5112247603197,-224.37722795483694,-996.1763834474658,-1076.9585970918752,-1106.5383990757393,1028.8732882794563
1487,310026,5.81005938087,47.5639536556,-418.557486478783,-979.8650272053717,-726.9050161491357,-398.95308215912814,-350.3072218203919,-3274.7152912008546,-925.8948424867854,-260.45668143566365,-748.5637513199883,-1240.4695100824902,-932.4687910338591,836.5767429435309
1488,311296,5.81026226689,44.2728399103,-423.35378653709233,-1454.7673373260623,-1653.6951887385562,-727.5793732794491,-344.07999270271546,-883.1294434447636,-4838.761000748528,-271.9572578737266,-1076.3229911570397,-1011.3532713316929,-1268.4999643139624,1266.3300679451065
1489,312331,5.81048768591,46.1555470321,-370.0423444431558,-95.76855116566891,-182.17079665974384,-100.34028100113972,-147.28396708795594,-175.64840781404124,-4516.943069177183,-142.85785936344027,-1210.0655193633488,-243.89706681283212,-718.501786288851,1304.8517725346494
1490,312400,5.81052892691,45.3393415365,-238.21073018927416,-174.8986743734331,-140.67077685472032,-85.71935976786145,-104.48202323291778,-154.0259268035058,-345.2698451390878,-71.50601000281942,-117.44040447260215,-123.33147692184261,-155.55552277580642,77.75765187561723
1491,310616,5.81058446792,46.5557435262,-829.9665803972805,-244.72069271969264,-192.6032107763739,-94.62457396649094,-94.73805016914812,-576.5816174720694,-1086.1098752662303,-74.12839027590232,-554.2239439934829,-150.15826599927578,-389.7855201035947,336.410174651846
1492,310187,5.81918564663,47.0065505785,-2712.161505840415,-659.6834403651912,-701.3075828007808,-698.3782872438851,-212.9268528425073,-486.5887424245442,-1291.3678589369301,-200.20793975784267,-1915.0272194292318,-694.9351510077328,-957.258458064906,758.1038192812581
1493,311297,5.81936417364,44.2685695019,-423.35378653709233,-1454.7673373260623,-1653.6951887385562,-727.5793732794491,-344.07999270271546,-883.1294434447636,-4838.761000748528,-271.9572578737266,-1076.3229911570397,-1011.3532713316929,-1268.4999643139624,1266.3300679451065
1494,310610,5.82241335589,46.6199912615,-2538.179380841412,-948.1564144860085,-711.1498709018476,-283.3994120361138,-178.34324699957787,-328.34044241149485,-4139.126237011305,-169.63197041273878,-1262.0398420537506,-363.6631684173992,-1092.2029985571648,1225.7275739283261
1495,311980,5.82278718093,44.2727256263,-290.65800715729216,-875.4490222046345,-796.3145341242525,-665.3333091017603,-346.4039902514403,-329.01947394666894,-4162.050939687986,-146.50805911762964,-1291.0915626324393,-713.1351124396256,-961.5964010663729,1114.8481160212268
1496,310485,5.82280537393,46.1897030519,-214.71599354276242,-113.63516701148069,-133.2102572933112,-61.17011960908374,-94.85226220149205,-166.38100676785646,-1679.807567067472,-119.87589616913371,-244.97759395002896,-202.3327250954703,-303.0958588708092,462.1241722415103
1497,310487,5.82280886293,46.1271691247,-1025.0212927605355,-313.93007145574575,-273.675800021033,-365.6839290092564,-313.29025579596293,-324.36250495835725,-4238.848074331484,-248.77578747376924,-3378.877545618023,-303.9069824926658,-1078.6372243916835,1395.188819923006
1498,311329,5.8249027401,43.7274622292,-323.00768450470537,-74.9182429174684,-1117.0352078003848,-1170.6631232774623,-328.5366457641211,-2145.4957499529587,-4044.1629836446227,-314.53379428454775,-699.8607286590744,-371.4028848916728,-1058.9617045697019,1153.5678056671081
1499,311295,5.82692052927,44.3062932251,-290.65800715729216,-875.4490222046345,-796.3145341242525,-665.3333091017603,-346.4039902514403,-329.01947394666894,-4162.050939687986,-146.50805911762964,-1291.0915626324393,-713.1351124396256,-961.5964010663729,1114.8481160212268
1500,310027,5.8273755213,47.556763088,-418.557486478783,-979.8650272053717,-726.9050161491357,-398.95308215912814,-350.3072218203919,-3274.7152912008546,-925.8948424867854,-260.45668143566365,-748.5637513199883,-1240.4695100824902,-932.4687910338591,836.5767429435309
1501,311318,5.82861267341,43.8969269282,-674.4595578482122,-103.07328178195702,-1117.1214285809863,-1408.1986943573488,-439.65865470992304,-868.3492348527489,-4078.1804036769327,-147.57834849749213,-774.7493507510037,-423.77257613202244,-1003.5141531188626,1095.7454879422116
1502,311327,5.83891229626,43.7068222345,-309.2082447812821,-317.2083596449639,-296.06070061061683,-1215.9303096115511,-178.77149326372765,-1434.1956643359265,-4063.7220617219245,-99.51426941458008,-1010.4181002857938,-336.3159518231986,-926.1345155493566,1137.180180156657
1503,310606,5.8394322243,46.7484217021,-3167.5230344521483,-869.7989295983825,-783.6073866852244,-461.120901326569,-251.40034762043172,-3291.307791048042,-4469.528496701761,-258.1588169641468,-1694.874636420643,-424.86888385769396,-1567.2189224675044,1450.7593712906491
1504,312982,5.83988098734,47.0062544845,-3669.564263516468,-370.0761549491192,-495.0014233189264,-513.4242889642243,-209.1513993314899,-332.78043368818885,-1781.3310416783015,-175.49016040560167,-2179.095725802226,-483.5406441014717,-1020.9455535756018,1096.7536121895769
1505,312031,5.84343243363,47.4228240139,-292.8696802972681,-534.7106442106669,-508.58536314232606,-328.4292663210365,-319.37222787554686,-2909.94318867778,-1061.659074996188,-209.2543300801404,-696.3834807251285,-1078.9973600752942,-794.0204616401377,763.1113054425266
1506,310519,5.84768687099,45.9352206498,-994.2628952407688,-63.001319764362805,-282.88753991829236,-152.7473545807984,-249.93472671762575,-145.61176502379493,-2062.4531368852286,-158.36324287322842,-442.85011085958183,-226.60893173784558,-477.8721023601527,584.995501220433
1507,312930,5.84825200503,45.9936039227,-207.39790203962917,-252.85101519844682,-264.62086988728333,-260.3957611453978,-250.61816189074668,-201.91164573154285,-503.5012610883483,-163.65764122508995,-433.2587708654215,-811.2762343946978,-334.9489263466604,187.7837214664262
1508,310493,5.84842158805,45.9863960821,-849.1235923586936,-802.2604983224205,-341.69489220577753,-1197.4718129403104,-181.6793816811002,-544.3094467200158,-4028.4935504019404,-258.0274070484703,-1070.9540413936784,-659.5209470915792,-993.3535570163986,1060.8648863266387
1509,312024,5.85160908031,46.9610037957,-699.2693441168201,-367.4586992080132,-233.32377548019304,-297.56991396092894,-219.52045395382567,-117.975300651966,-1306.3115008562756,-205.50031785784336,-658.797955664549,-354.0389683544029,-445.9766230104818,338.8488930340824
1510,312023,5.85180000033,46.3819999998,-3760.908885992873,-699.2117089879035,-551.5803660512283,-153.67756025151047,-988.4129355373564,-271.0621234050791,-7305.137250090386,-191.90197861921808,-4751.477139408864,-304.1304214387948,-1897.7500369783215,2367.867396296928
1511,312407,5.85181440233,45.4183163481,-689.3444329506299,-288.74548168638705,-259.6153138960174,-272.46864974834557,-129.3642186005464,-438.8235883719008,-3400.8862998265654,-108.63080707479432,-406.02562556487,-325.95723324522237,-631.9861650965279,936.1825833610064
1512,312996,5.85193282934,47.0062807675,-2258.9604159784412,-311.32945599344464,-426.98437876202604,-424.42810769494383,-217.46364729008042,-3270.837887301838,-1330.6638080887606,-258.4195182311637,-937.0345212596587,-481.2766165839752,-991.7398357184331,970.5453450556299
1513,312997,5.85221196236,46.9940680275,-2604.080289492046,-328.9583225196533,-403.7484470467375,-191.55373927892222,-251.3100151360726,-212.63405602075525,-1197.5180528783765,-226.6623720201934,-815.9187125338573,-344.2896574457184,-657.6673664372333,717.0734776764108
1514,312179,5.85557446864,47.2985397506,-341.3377717041817,-397.1490078366876,-571.8436867268886,-338.922952131597,-460.61187093042895,-3555.2357699672607,-3928.08729538034,-156.37705067679343,-1229.5952525270168,-835.3881506271292,-1181.4548808508328,1314.2953446061817
1515,310148,5.8562677967,47.1388953224,-3845.5465736919964,-937.5311017202671,-435.18845320538276,-327.80981998551675,-518.3888267782082,-596.8856499749546,-4225.403501966578,-138.8730910204796,-1954.3766707733764,-419.99599492965643,-1339.9999684046418,1431.8640607089972
1516,311271,5.85730317378,44.5443518328,-314.82898973044223,-208.76484900144112,-376.9698019550852,-478.0062494733632,-309.3021717355885,-231.97643747306688,-1967.7911216410869,-268.7183001324993,-670.6069980686433,-444.33239424187235,-527.1297313453089,497.5616616102112
1517,312406,5.86020119402,45.4110231695,-354.85537752730943,-285.3956795297345,-161.4019821147074,-123.0275184249081,-105.87956007540812,-172.96537311937752,-476.54728644968054,-114.51738767780765,-137.74419400914152,-153.11127876077947,-208.54456376888544,117.22057358214394
1518,310483,5.86029332303,46.2103641036,-406.327057663475,-137.0192176558804,-213.25280984409946,-121.65328431113598,-123.57864193221971,-178.48892572049232,-4718.5656679428275,-139.2117792744637,-381.71464689888137,-225.67520585290265,-664.5487237096379,1354.8398205752424
1519,312405,5.86038169104,45.4229817565,-1125.9759339159475,-849.3345049991725,-248.87093960081333,-213.31036458899564,-145.35225410686095,-288.5015617449185,-1848.4184063510775,-108.4478582382621,-338.872190698734,-370.37473546220747,-553.7458749706989,530.5721250671861
1520,312676,5.86042470504,44.2390546775,-271.57809254173105,-940.1861479538878,-958.9456893323705,-1071.2489040166265,-354.49546583110026,-398.7732616753366,-4276.630658062569,-157.58535544092058,-1238.9253148998525,-1149.046159436876,-1081.741504919127,1130.3778996256253
1521,312464,5.86062504306,45.6427854876,-2090.5527115696864,-383.5490203946803,-363.90530713391826,-1645.3079257048726,-497.4305595085266,-2483.7783843288903,-4182.862667173401,-458.9385316080758,-2268.175452993124,-759.6243279680789,-1513.4124888383253,1195.7432005889857
1522,310001,5.86455522938,47.9354201233,-453.8396950419339,-885.9182372928509,-213.43311865441382,-1186.6072187906277,-158.02421793083087,-3580.2147502327925,-1022.014649740867,-241.74893885402784,-915.6865968351499,-748.8162235424795,-940.6303646915973,945.6019582896913
1523,312108,5.86470000039,46.3988000002,-3860.8055082055635,-795.6698016959435,-589.0186092409848,-153.84559244887026,-891.0591528482468,-981.5181739803304,-8379.374537105601,-333.6316809349686,-4649.904638981086,-500.5340427995339,-2113.5361738241127,2553.309792489021
1524,310625,5.86513261043,46.3855768601,-3765.215548520663,-750.1445329532803,-316.4049189669632,-99.84881702173739,-191.35029329940426,-241.88036546989616,-6181.456947726473,-182.76794339648444,-4243.830020594632,-408.1657208106526,-1638.1065108760183,2110.2451293493027
1525,311292,5.86523974244,43.7434105095,-321.49324004036197,-69.45471323013123,-1172.591430178889,-1173.418690562045,-342.9747727768992,-1568.5152237869172,-4080.45386978418,-113.70637836618204,-653.8020121274432,-364.2778727878667,-986.0688203640915,1137.4448042311244
1526,312171,5.86830586069,47.3181601403,-2909.9271958947165,-1122.5191936426327,-621.4324808927615,-370.1349927634627,-293.52723847091767,-3794.991115460601,-4290.430512329205,-164.5456849766961,-1646.6993690333545,-686.3979489411109,-1590.0605732405459,1451.6791528069957
1527,310599,5.87279244706,46.7436606797,-1891.1400457777056,-941.965072625108,-697.4342077142559,-1709.0675831070378,-424.47452636055266,-4923.670243048467,-5096.7177871276635,-224.2416698789425,-4022.301001460259,-1031.6589438945648,-2096.267108099456,1778.2133392908722
1528,310523,5.87280000006,45.6485000001,-4071.718463046852,-1172.5323532753487,-1431.6089776732592,-1272.9426629993459,-1016.6239087492678,-7166.708676857256,-4816.4407545702525,-173.22975165849488,-4674.9228372865955,-905.1720997653595,-2670.1900485882034,2205.040799598545
1529,310014,5.87286413007,47.8561626678,-3917.2735132049006,-926.5624487509424,-351.27376013900164,-1427.7865092177308,-264.0603527429286,-5034.795724022843,-4779.964360254949,-220.13556045599375,-1471.374358066979,-868.3737849556029,-1926.160037181187,1802.7485339228365
1530,310492,5.87289937507,46.0185452297,-582.047553276544,-174.6928733649169,-261.4651024086136,-1164.8066444273722,-139.14951627509424,-468.03972561916476,-3954.8658317837267,-174.3515632906743,-655.6432014097993,-510.10333589194113,-808.5165347747846,1088.9125314473
1531,312513,5.87697434041,45.6186872987,-832.6575190332472,-1028.6593358788498,-497.585713536995,-1122.542508776592,-391.6530109703476,-3702.300785349136,-2946.358500166311,-246.24003705357427,-2685.5143708550518,-501.290937690397,-1395.48027193105,1176.8970090862333
1532,312457,5.87700737141,45.6268822503,-3983.9949704409332,-1006.5705980003179,-913.5505939894598,-1210.612875347205,-690.678993390533,-5618.159761047738,-4456.6063895564,-142.1233597758831,-4676.997214986661,-927.471103662168,-2362.67658601973,1949.8706045338236
1533,310807,5.87783049848,44.1684564467,-333.00657129033965,-743.5405360102027,-792.2279950953546,-437.1932249111337,-292.64079545150173,-353.15155544626407,-4239.626224219567,-196.37478189248122,-1305.4351442464554,-401.04464773990105,-909.4241476303201,1153.2706608618516
1534,312404,5.88144006678,45.4472430895,-1125.9759339159475,-849.3345049991725,-248.87093960081333,-213.31036458899564,-145.35225410686095,-288.5015617449185,-1848.4184063510775,-108.4478582382621,-338.872190698734,-370.37473546220747,-553.7458749706989,530.5721250671861
1535,312461,5.88181105281,45.5440125875,-2881.4589523312334,-543.1459883423377,-483.1043934657913,-276.93855132496446,-285.4878568333831,-408.6507936887701,-4672.915570460969,-142.49322413725028,-685.1907760325101,-236.49594207437417,-1061.5882048691585,1423.6770235199392
1536,310554,5.88493524707,45.5571967276,-4566.555531189813,-1008.9857128534704,-1439.1933433073027,-1902.3123933131228,-1363.5766567721575,-7556.742718566243,-9325.721578017836,-731.4362999462392,-4695.590584815951,-1050.4954231547651,-3364.0610241936906,2898.488936734625
