,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
2553,310597,5.94383079294,46.7034265914,-1644.7421650082943,-294.17195301026527,-261.2419133514732,-203.9537066902285,-173.14708455690038,-2678.386461660307,-4131.601904349571,-130.3520856103782,-3574.113064045607,-285.40925514691276,-1337.7119593429939,1488.4027703553327
2554,312354,5.94402092896,44.160575713,-495.8244391369288,-527.3348992876672,-699.1549634534158,-332.14110766840463,-313.818517446884,-274.17082524142774,-4366.123158444045,-218.25577197072175,-1647.2863806007165,-421.3813646875826,-929.5491427937793,1210.697181557596
2555,310482,5.94402508396,46.3105237669,-501.9944670350282,-975.7814808026292,-864.6105973322567,-427.02030155260127,-202.3886348267791,-291.20750222400846,-4442.925343326671,-121.44191189276333,-835.2278492493705,-342.7198782258066,-900.5317966467916,1213.2448139901326
2556,312815,5.94408431196,45.865194603,-175.66456219075144,-75.13985492883592,-177.6984681080882,-1120.0852551812009,-150.11659972310838,-442.22866483006663,-730.5047486532007,-164.68468496600133,-646.8759238485925,-379.8727292406086,-406.2871491670454,318.36935388327794
2557,312926,5.94776488527,46.0149320084,-146.8072788863773,-67.093438384472,-131.50303552625945,-1115.9540378777797,-194.33997538884233,-420.59594047008625,-530.799834051289,-837.1624934064046,-409.0729830729589,-350.19316058063987,-420.3522177645109,317.64365732502995
2558,312249,5.94787526028,47.0338999627,-2868.492768337487,-259.35295548239424,-317.1235985198219,-176.21419713679373,-262.0616773935456,-309.08648059618326,-438.0814592922528,-223.82307960806048,-549.4816852267448,-284.28352435040205,-568.8001425943687,773.3542313314209
2559,310595,5.94825050331,46.6603487698,-3790.5351399973706,-955.8672257541918,-447.7888665836266,-215.17160819254948,-247.74328472853873,-1256.4189072914323,-4839.724746328371,-161.27642834542348,-2120.6345167918266,-338.34068595475514,-1437.3501409968087,1567.4620983765656
2560,201937,-59.5081666666,-30.3391666671,-731.0493493356439,-205.36517585229052,-1157.6878898428063,-240.03203659387327,-227.6184329559535,-3928.534969768014,-4665.525765843806,-174.0029690234659,-916.8831053615708,-824.7422355834947,-1307.144193016092,1539.2103323095823
2561,312735,5.95199357962,44.6814066891,-737.3601953428787,-1341.0952539799846,-148.67094068202852,-57.12683001664895,-165.85965888145714,-2115.6840395820086,-4508.61504585659,-103.36045677111929,-142.40255306607756,-297.1517777894459,-961.732675196824,1344.2025420121852
2562,312075,5.95219163063,43.4899759045,-3852.345917296994,-1209.1216621844899,-728.245834414465,-280.45041169088876,-648.2528641085806,-1591.774609690774,-2046.5366375501512,-213.93497235213277,-1777.087678786069,-517.405892588489,-1286.5156480663034,1047.574417544345
2563,201934,-59.5475610118,-29.9937507435,-4767.84749739739,-533.207643404432,-1675.3082806174614,-262.73774240522476,-297.2980261598964,-4729.2098021466345,-6068.83936811735,-179.68661039272598,-1081.6047817266137,-732.761418186604,-2032.8501170554337,2135.211730591857
2564,311328,5.95613313796,43.7728829409,-171.24474823886683,-81.20428489631816,-712.4934041303081,-85.57286679198342,-478.32313792117526,-1601.4036049630233,-4043.2085355274025,-112.19521195728696,-909.057956118652,-142.82695251699005,-833.7530703062006,1166.1750343430426
2565,312459,5.95620854996,45.5104981357,-1536.8042394746572,-183.01482447971267,-591.0317302458244,-112.6277474321954,-304.35274098965976,-309.2461624007844,-8287.96950872391,-406.696407690555,-748.3539648843027,-366.25504040105045,-1284.6352366722654,2366.2770132836517
2566,312248,5.95759670608,47.0315564436,-2709.5255104794373,-397.79027724632556,-304.1291348768466,-177.59246523594317,-253.5983773950545,-216.93055406395922,-328.87604536159637,-217.5091225318642,-889.1074936106262,-377.61328472224227,-587.2672265523895,733.1381765444481
2567,310472,5.96016317129,46.1401244228,-2583.4843954279777,-124.22789143353462,-831.8429214280982,-93.05918284565004,-468.66587561125516,-3057.9152347259464,-4359.200594840664,-141.61065999298893,-832.7313623937313,-153.51267862899738,-1264.6250797328844,1439.0227684163342
2568,310602,5.9603010743,46.8350218573,-3779.5948096689144,-496.7319945749231,-449.8935163803702,-150.98255552071927,-202.37667360576665,-177.50406866603512,-1021.6211796299486,-128.16911294475275,-329.31747651528764,-216.19677674496293,-695.2388164251681,1058.8437847212463
2569,312320,5.96034007531,45.5184503434,-4006.1099323635717,-458.62632610121125,-1184.8174706498442,-1083.2674838819466,-937.3903887597644,-3502.410399007103,-8367.387273328832,-266.1774298072745,-1955.0841283211057,-680.0921492712552,-2244.13629814919,2366.2104167041125
2570,310185,5.96034339631,47.1390977285,-3853.018483989821,-1013.1265614344815,-590.9544542233765,-382.11479463929425,-683.3348977165326,-272.03381866168206,-2764.932001101905,-199.36606090215477,-1715.3775306335797,-619.2637424427976,-1209.3522345745623,1152.980481673122
2571,310591,5.96076106334,46.5991816998,-4380.344071159376,-953.6751751501765,-1185.995789428194,-1657.159129061669,-324.61874274620936,-5808.253582251988,-9010.22504818994,-1089.6522356416242,-1618.6756937945822,-999.5981442482388,-2702.8197611671994,2665.132607745302
2572,312458,5.96086934835,45.5562962355,-3914.6955331289882,-1065.2024244871259,-627.079972992012,-1061.5107343706277,-486.85630800456346,-6623.890722876497,-3965.3410553404447,-142.82695444224785,-4149.756075995364,-950.5046675940416,-2298.766444923191,2076.4749259649716
2573,310179,5.96399764961,47.2017510236,-3793.785764446295,-845.5058542249608,-278.0144884042461,-158.4366659570572,-310.1999193024248,-282.2829594548869,-3679.432881232388,-134.5328285197479,-1837.1425107156792,-377.4453631784421,-1169.6779235436127,1370.3434254271583
2574,310515,5.96454239265,45.8481605646,-286.25725207531525,-114.73919448744638,-263.95140211273355,-995.5303013623349,-176.6025914701097,-2317.815042410251,-7504.0687606196125,-257.77777564673215,-874.4004680679275,-530.2356640344698,-1332.137845228693,2150.2703379727154
2575,310593,5.96460797366,46.6062733724,-4656.484419368702,-970.2865764652516,-1104.4335018313045,-1752.8895986273242,-352.4753975417075,-5662.538202094733,-8547.611315592605,-625.8641171302584,-2159.364032483052,-781.7716969493708,-2661.371885808431,2588.506485409397
2576,312814,5.96469822567,45.8605610237,-278.365591120868,-56.33164714030008,-138.14661083911346,-1137.0735587582326,-135.75180758980338,-1221.6520761041656,-3955.1278757953387,-136.6728231463116,-230.96866347915324,-396.193482804538,-768.6284136777824,1134.3579311617034
2577,311303,5.96496342269,44.0353295526,-127.740321990634,-51.20525683085204,-126.85463044625168,-1139.4147439987698,-113.0670145095036,-424.59897015569214,-480.26123810717485,-90.33940041594622,-298.96557226696393,-344.61187030728513,-319.7059019029074,308.414857142457
2578,310471,5.9650910237,46.1446839682,-4702.553067418536,-1155.297603641005,-317.91595894313434,-37.745523041691996,-79.10057662357565,-3102.562581016267,-584.3565784715075,-43.53445838092463,-89.14730158737711,-135.8371401224044,-1024.8050789246424,1518.251526877547
2579,312460,5.9651042417,45.5360651158,-3953.4471607609894,-502.88605740071654,-1291.5092036901472,-1715.1807299358447,-1056.5058968399546,-2242.441421504285,-4298.239444904234,-340.33287690897055,-1727.028219255789,-792.8635943425032,-1792.0434605543437,1293.2508780268429
2580,312470,5.96534796872,45.7357129163,-1642.7765809194113,-304.28927665458264,-617.841810594056,-166.22070495016231,-389.24123092062115,-3282.528077683204,-4241.492130778448,-168.45111622933246,-1500.7748145818482,-288.71948525449596,-1260.2335228566162,1363.803282696993
2581,312186,5.96902277202,47.3354990087,-3951.026620256166,-1145.8890445435459,-591.7139564375004,-336.77712813744535,-611.6744799628908,-2453.2136830925874,-4731.136016775457,-173.21718003250396,-1696.149502694813,-619.0023962693663,-1630.9800008202274,1511.7010952241753
2582,310592,5.96919952504,46.6106141837,-491.4130897469633,-684.4894693812539,-158.89468697146862,-80.43793085254568,-123.6216025345724,-5217.890498363341,-842.048449391245,-206.34962629515888,-390.4102737275515,-501.2716126281514,-869.6827239892251,1468.8510054140872
2583,310601,5.97222963729,46.8201551011,-3780.7067928856545,-449.2404060572858,-419.27102286069396,-148.26264300379336,-199.032492995611,-179.76347602229893,-671.843118442503,-127.55458688890134,-347.5369017024956,-213.6247761424426,-653.6836217001681,1054.812668552022
2584,310590,5.97287557334,46.5730914966,-3831.3319722928995,-525.3558798616416,-382.24531903170566,-118.6265869013209,-174.52764227148003,-5164.985055974531,-5600.811514377697,-150.2024085272276,-1123.3630684286536,-262.0087440951696,-1733.3458191762325,2109.5066726575023
2585,311248,5.97293521735,44.2597299592,-1459.5451341488383,-1186.1430771435198,-1233.8854823534898,-625.4409084466704,-276.190936153236,-735.8297160236216,-3150.122493076475,-304.1804880750856,-1245.646319569587,-549.975433354444,-1076.6959988344968,796.6019331003043
2586,312812,5.97301339736,45.8449397254,-326.672744687343,-55.37624180567285,-146.02775382313135,-105.48472475276273,-172.52786012105219,-859.4606801326951,-1463.057524319889,-125.42513826348944,-295.7039189496213,-262.54325857766173,-381.22798454333184,420.7091701671681
2587,312043,5.97332867438,45.9016439951,-575.1551934935522,-121.92689648575487,-367.2556444071705,-1201.6406935578118,-159.61527457204764,-615.9122353816168,-3951.737228483804,-116.29514519108699,-506.3378459011587,-462.28075516584505,-807.8156912639848,1091.0308396680214
2588,310023,5.97673130666,47.6605361076,-3834.6742247184993,-1000.3556587119126,-296.98280599042,-436.78826458805014,-390.34444056841164,-2463.367843508461,-4782.018258034189,-181.57773526012988,-1579.9687954108854,-734.1809447405501,-1570.0258971531507,1532.682273479359
2589,310481,5.97700575569,46.3513532763,-605.4158903797443,-1057.4770956757482,-959.9668507581141,-430.7149078651954,-209.64839654528365,-299.78894455062186,-4485.514900329169,-126.15694088396849,-855.8255114198649,-350.7509177064102,-938.1260356114119,1221.3141355204643
2590,312924,5.97708190669,46.0521854185,-136.5823572935645,-60.6795607531283,-118.4562236455847,-1114.8919790277191,-126.5231627038795,-430.5039623537377,-224.94291756230172,-141.92065640614683,-159.03047453592683,-347.8358895660741,-286.13671838480633,296.47488835277665
2591,311093,5.97749934073,45.2351523279,-178.3682282495921,-93.42179782698571,-99.29038766578695,-3117.3435631666816,-89.4914928150771,-131.14014456922425,-810.6972111666068,-185.25803780625708,-184.27900750261756,-795.688174731558,-568.4978045500387,889.9533801755226
2592,310551,5.98100819102,45.5562587075,-3945.108779959399,-138.80599766342152,-640.481731432483,-1010.2226792599396,-715.3102460448433,-2492.921052531413,-5134.923751512831,-296.93279251935644,-3060.512501871829,-473.43876046001725,-1790.8658293255532,1664.774131455244
2593,311269,5.98126241004,44.5726445591,-162.32592619177606,-404.99818938222717,-336.0691972159815,-329.65448014974265,-250.59731526586452,-335.8522925781119,-2125.723239562967,-158.7106981486043,-1029.2753256569445,-1248.4997969969486,-638.1706461149167,606.3838453134074
2594,312672,5.98133433204,43.1144146784,-161.37355415361515,-67.07684247163073,-156.84792753051224,-1038.7836466142492,-202.61817031066812,-240.59673024619548,-211.8323127826342,-66.72198145566178,-700.9791983998725,-744.682116400496,-359.1512480365535,322.2586269019451
2595,312922,5.98164643307,46.0107207381,-195.19120872921883,-105.63480934684256,-181.522636277449,-1139.188462512132,-144.4441968203971,-2510.2956769180532,-4564.910909338446,-167.89781921591054,-894.9868459033927,-331.63700714335897,-1023.5709572205202,1378.51436173693
2596,312729,5.98164670507,44.7860360178,-80.3358234725356,-33.06185486157841,-97.4843021464315,-35.191525725218966,-74.8552942549334,-159.6290309628494,-100.52886440168058,-48.70808900288107,-91.59055599332008,-133.80436863692904,-85.5189709458358,38.741878686022254
2597,312925,5.98520763536,46.0518431255,-135.69194795272148,-41.58795594969331,-110.92088713801641,-1115.5154380161655,-139.13416674127583,-449.10536551997563,-169.68159546356372,-134.013608331938,-131.78808077955574,-350.4248315047316,-277.7863877397637,302.1817869861784
2598,310589,5.98554127639,46.6642059502,-1222.768707799726,-836.8565916342183,-234.37372440862978,-187.18441728916332,-148.91594579030263,-2183.3912990984863,-1679.9986221025156,-145.3453087307022,-1721.0795251129966,-272.80409877186275,-863.2718240738604,741.7890438057631
2599,312452,5.98555106039,45.5816426266,-3367.9395638095175,-136.5422747700365,-273.25600580552293,-355.21902371915866,-347.97341368888414,-326.4759885468588,-4179.074630007743,-160.96442649346116,-914.2558090483099,-313.1581924143169,-1037.485932830381,1394.6654654411498
2600,310211,5.98737295454,47.9153102007,-2233.8813873626714,-926.5345928680892,-285.63919022790145,-1251.831461786662,-585.8577132056282,-3702.8525212328423,-4594.845026876976,-280.4583999386208,-1613.6358125725867,-912.4246047383435,-1638.7960710810323,1390.0640819249013
2601,201935,-59.8771445141,-31.1061705206,-260.30416757347234,-46.89799722196793,-106.04578951103346,-65.76082095418971,-162.86188822757077,-174.17657965913293,-269.7939095177574,-101.7645931139046,-118.84627790441417,-324.5695723361084,-163.10215960195518,88.87116450143823
2602,310584,5.98970391774,46.7398021074,-220.08017927004914,-559.5488543346579,-145.34689266840823,-281.45547155861374,-110.66271008169646,-3121.168885283112,-204.07598711363104,-123.86790692238112,-304.3609300487576,-315.91650539813884,-538.6484322679446,869.7023800354444
2603,312045,5.99305097001,43.5642501127,-1269.7980041969631,-1177.549362758805,-614.3812384379798,-281.6193601211034,-516.9278928017909,-1836.3023448400352,-4944.347734691252,-248.5003637557865,-1778.2411855638277,-526.9332414548737,-1319.4600728622415,1327.9074689111403
2604,312995,5.99386981508,47.0934838857,-203.65677737687582,-544.1153009660813,-227.26424229057173,-76.38066206611069,-138.2710618854686,-550.7366764607356,-232.72230480751983,-162.40542869336775,-270.632801703915,-318.0073663798602,-272.41926226305065,151.7345731094199
2605,311239,5.99424792211,44.414539748,-107.10603721490273,-222.22501822284136,-112.65694793470043,-90.94449596844454,-89.30681108649955,-229.91238417699992,-122.12036264916583,-64.80024808994462,-789.5380646837204,-195.28822761050574,-202.38985976377253,203.38567090706889
2606,311113,5.99428795012,44.77670516,-172.16493966616363,-1158.1104258215785,-93.53482357482204,-33.30828896736671,-66.18166398490747,-80.094407366449,-66.59708392489523,-37.30745997291618,-71.44833132396872,-116.18490222173115,-189.49323268247988,325.0950350754085
2607,312364,5.99460478714,45.8356188066,-327.6340515131884,-58.769685162285796,-149.77259181420277,-106.33160152308137,-149.12986508875534,-730.7049387736253,-1356.822022381256,-125.15305431768836,-299.44346509199744,-264.327747547051,-356.80890232131316,379.96638234609514
2608,310480,5.9977425164,46.3692133948,-498.0457362450511,-951.7711922382416,-842.8681026527224,-406.3646347487232,-299.0638746703352,-300.3783071274017,-4615.914280600256,-132.1815428693929,-1032.1545305433472,-379.05644796448723,-945.7798649659957,1256.873541100068
2609,310008,5.99803925043,47.918746692,-382.2049998746874,-712.630421242114,-201.76484508526568,-1201.7212656890335,-165.23662431077747,-3843.651794409173,-4078.3706872908415,-204.1823015853824,-1414.3764861964833,-699.7812568955885,-1290.3920682579349,1394.760327806207
2610,311116,6.00166146373,44.9430448907,-79.12697835539146,-493.33324675353765,-90.28879013640432,-25.533273286643883,-97.62573104608569,-81.22228824648127,-113.74445802583935,-49.688563473452874,-117.44119088939841,-175.46458376989935,-132.3469103983134,126.25394640258344
2611,312921,6.00195147975,46.0104103471,-289.783602090584,-91.69829710281384,-280.45824921271185,-1142.744998478178,-135.3407317979621,-528.8285845686586,-494.54683657155135,-144.03958473344477,-785.0927432380081,-336.9564527767751,-422.94900805706874,313.2504538372475
