,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
3572,103088,-71.6645773984,42.7308771827,-96.63827516243543,-89.89118673675418,-148.14301750795678,-61.457142733419765,-87.57134773896504,-162.9845465906258,-107.37949044389828,-78.21785297581278,-99.41780930945323,-110.49198493921281,-104.21926541385339,29.15413055229885
3573,301819,7.16869025929,49.1897118301,-460.978853145803,-443.32588314846356,-203.59987114699257,-1217.6751709312327,-335.3637312582604,-609.5532484562881,-4045.3843343915746,-177.18029047092415,-531.1079670590145,-346.00361286768873,-837.0172962876243,1104.9701789783412
3574,100046,-71.7109029692,42.2303806253,-127.47561276662262,-87.29592902183616,-147.31201445005973,-53.00404321766628,-78.55136975951297,-179.11337245562046,-134.26214709803378,-46.16420788304603,-150.3970315665772,-152.1338844865759,-115.5709612705551,43.574947403459085
3575,100060,-71.720644584,44.4100681497,-128.30897979442489,-203.73129911743817,-672.2804120722444,-178.93060448662465,-125.88721626176756,-125.41052346592002,-124.17250792041501,-148.2807804900734,-97.41987643166787,-166.25650806678033,-197.06787081073566,161.15289142730816
3576,301920,7.17313433565,49.4730089096,-319.64080238064975,-125.03372724221248,-154.57913356723697,-1162.93189678238,-236.5764114100623,-499.035965349533,-1624.3886416527903,-180.9563374109089,-325.7780581748848,-325.56196221761627,-495.4482936188275,472.00950698516266
3577,311944,7.17636547892,43.931306822,-110.16282473385746,-69.55791237476646,-99.2244308389396,-38.53941945465146,-86.2387162150776,-109.3129422440996,-122.67945092594954,-58.44197191397742,-207.3233249162826,-154.0933396466716,-105.55743332642734,46.32609848113691
3578,301656,7.177276765,49.3562190429,-3858.595518001072,-984.7402736056576,-833.0752056534292,-548.8045877713627,-404.5286536579214,-2963.030343848295,-4961.482179651803,-188.31365329528708,-1571.1173792737536,-1007.364320151351,-1732.1052114909933,1546.9305514235473
3579,100027,-71.7895840108,42.4104253072,-88.47664422759829,-97.23451626286942,-128.28412862404574,-67.71555678663483,-105.47198042277553,-158.4713453892707,-138.40874133441264,-66.58654751793982,-133.2266853265876,-115.2124641307777,-109.90886100229122,28.942737037665545
3580,301855,7.18130307433,49.1356887277,-3875.173213190781,-858.8288434143748,-348.73491338277427,-1317.4046850212308,-961.3392238004396,-1866.3534344971704,-4884.505168920948,-221.36500003287128,-1554.1680593526635,-383.62095854571356,-1627.1493500158965,1483.678547952603
3581,301623,7.18163545236,49.3768705856,-1980.0267004615462,-296.4289364325581,-457.1971181530676,-271.42667025142043,-308.0519759946766,-950.8807836896149,-4407.519747296835,-217.96436153025644,-1247.2786782183532,-142.18439968292282,-1027.895937171125,1255.950098117036
3582,311970,7.18182179937,43.8274355724,-3777.339388454925,-214.5280581877184,-551.8719034451289,-144.05028698945574,-896.4656869611595,-634.3723199296766,-4135.644212066227,-100.58232573011418,-1770.5663141352366,-189.47769626137094,-1241.4898192161013,1439.3475676678393
3583,100045,-71.8228774785,42.2403833181,-121.38164462434577,-421.6293709973937,-478.34898233485126,-45.559962271054616,-127.75272263824047,-211.2405014241873,-108.78237534148015,-46.776075006049865,-151.31583415295444,-446.8668626659421,-215.96543314564997,159.54278255065393
3584,301736,7.18262704644,49.5524288651,-310.7067764248747,-437.28559509805734,-202.68696696813822,-1250.3249808397222,-222.47640852557348,-598.0887834913542,-1691.2022947702014,-196.01611998803833,-369.47250334467043,-365.7977853035997,-564.405821475423,477.77861616174135
3585,100061,-71.8350039595,44.5144766393,-84.03075914173505,-45.83163474622024,-100.60163309480683,-32.58130464665631,-69.04754567418338,-115.07779590861325,-90.86313107654831,-56.264564751722304,-75.6595699662147,-164.8754377560079,-83.48333767627082,36.04138390353567
3586,100050,-71.8354173025,41.3827403282,-108.16983154497623,-155.55396787638642,-111.03607396544822,-77.89109289892284,-100.47756836733174,-180.10374173681873,-294.8306640746975,-115.01896857142393,-539.6563885510686,-206.8872060810026,-188.9625503668077,131.88792360503794
3587,311946,7.189393029,43.9110089414,-834.4906958381864,-252.9061145543899,-213.80028096411743,-108.30618792701794,-92.39611301613215,-178.59227890259078,-3885.9935494844867,-60.84341968056156,-955.6175780170562,-168.54158793920686,-675.1487806323746,1111.1349832143314
3588,311945,7.18967222502,43.918904818,-104.27276713381454,-48.19250044315679,-99.64647530529403,-67.36704741513421,-117.04865207254491,-93.93969123985833,-138.72480698622678,-57.20830887010702,-133.9964056724962,-161.07774065160035,-102.14743957902331,35.02222514826996
3589,100054,-71.9019858951,41.9770770293,-141.93155890826785,-161.80549506597424,-257.76230994358804,-94.62709233154533,-167.46488038425744,-165.61039951719764,-523.810534145857,-85.40468364297328,-154.32791435726568,-133.53228104255385,-188.62771493394803,120.29456918631057
3590,301274,7.19329699632,50.6732066059,-125.55544855347821,-53.235268535655266,-93.6990547043227,-41.2003141035024,-294.67914967472416,-77.63166307872488,-4497.392212104378,-1403.7803107328712,-103.95896363992321,-227.0698140726253,-691.8202199200205,1326.4723702195315
3591,312653,7.19482048045,43.8725380722,-724.5995151960032,-228.20909732204728,-184.63866039170284,-105.33007204680945,-92.62710847951939,-169.6097679670268,-3888.966565605039,-61.50010731513457,-988.204836708989,-167.1981977953101,-661.0883928827582,1114.5234667479256
3592,100053,-71.9521896582,42.0230114781,-112.47992483806289,-120.48166937771357,-177.5846010777182,-61.6432538148232,-118.68811385931093,-122.33317154624228,-126.6786261869874,-97.47680460276771,-137.21402545127717,-132.15041649432877,-120.67306072492322,27.886857014762313
3593,301908,7.19710722764,49.2438649116,-444.656101121481,-233.09699699067284,-224.10764761898952,-304.4734278631419,-175.96353082229427,-437.79805461341334,-3956.7469046205924,-131.10846907519948,-379.68440873577856,-114.8439877804908,-640.2479529242055,1111.2525519650023
3594,301592,7.19778647569,51.7396030961,-2098.264025433129,-921.5360532318591,-1122.0705565726669,-402.8590302223987,-302.04968580486803,-3699.7171488539716,-1781.3252092698958,-173.80011547547372,-1118.4944139480315,-635.721203292996,-1225.5837442105292,1014.4141849929432
3595,311972,7.19795500771,43.6685634703,-119.42987570870503,-34.6326279505738,-92.32932740035842,-220.31284441217025,-91.92876077244051,-84.14819229818602,-119.57457543524677,-57.64357516637494,-130.619122131034,-172.41310011724093,-112.30320013923308,51.32795433058557
3596,301871,7.19829438674,49.3767611316,-320.27917847410913,-661.6964270823714,-229.329260401991,-1268.9815747799332,-210.8113208789852,-787.2300879672155,-664.469989399484,-188.26376402677664,-631.1344713964281,-312.33111462803595,-527.452718903533,325.31231701507215
3597,100065,-71.9851717969,44.1566503267,-101.47032998845509,-58.18637884390319,-130.45570553171424,-51.07937175768296,-80.76365924424917,-126.34251044922584,-94.47807248728634,-54.616098559247575,-96.73265441854241,-149.08162895831143,-94.32064102386182,32.128809769345885
3598,100056,-71.985417363,41.5950399657,-96.3918275074405,-87.51780583601352,-125.55410044822861,-53.34981157360741,-106.10201341840764,-115.3854959507981,-197.6926322695344,-108.33335883795353,-138.66026082109036,-127.20887695590726,-115.61961836189815,35.609736739753664
3599,100076,-71.9886901252,42.6553735025,-118.15855749577977,-153.9136817417247,-148.110397274456,-185.8068804885935,-78.25644172904198,-501.54322446564464,-296.7896051620298,-154.60498783344258,-123.63894076251964,-112.36081987470463,-187.31835368279377,118.65836956601382
3600,301878,7.20105159696,49.139395892,-285.21713382434825,-124.6932355833614,-161.86412013857023,-1135.1519160487671,-279.9885561965176,-799.6840561265348,-3919.738956923649,-189.26364353011576,-213.13443532410412,-301.73365494062335,-741.0469708636591,1103.389905541941
3601,100092,-72.0267312194,42.4273082036,-111.58399083846086,-152.6878339973616,-131.3168456547975,-74.44861022091152,-77.53162717159088,-257.7793824953351,-160.96702757148825,-143.03925978508937,-90.01315088615834,-189.13323506792722,-138.85009636891206,53.351198260736865
3602,100063,-72.0392621934,44.365623701,-120.15654247400462,-91.15450891719452,-188.9189741722782,-84.00293644433839,-78.30653493727173,-187.0921448565468,-111.99419479735703,-78.46369554064259,-96.58767581740776,-171.13270996824664,-120.78099179252884,42.501000403453354
3603,100079,-72.0394479844,42.589443982,-117.97135511116497,-178.7547094616711,-365.80625092344417,-95.27874313084894,-148.19850158949967,-460.25731194870787,-358.8970488742089,-141.77225594946367,-617.4907777078221,-122.9598056949343,-260.73867603917654,169.71629113202746
3604,100062,-72.0395311954,44.4351188877,-247.1803065177454,-119.44856734619152,-294.74368582134565,-61.53454298982391,-491.0731245902831,-217.60908273707545,-2629.396374268045,-209.48986855379536,-828.2299425347137,-286.668678884609,-538.5374174243627,726.6403855148998
3605,100066,-72.0395841984,44.1562589587,-74.0696855183661,-181.82280918743825,-646.2885389141856,-169.6313343672892,-120.78239952721376,-103.92527230203811,-81.18773013080789,-74.28399997282432,-91.93923551683396,-232.2259719801818,-177.61569774171792,164.139054483023
3606,301877,7.20559309434,49.1316096583,-307.7393085391172,-122.82283187269184,-142.83091328973538,-1134.195687345903,-222.23664418764804,-1724.6415977582749,-3918.5621753560604,-170.91523108944568,-226.72148933036226,-304.51487239176873,-827.5180751161008,1145.4684219530259
3607,100067,-72.0643015915,44.1522482693,-271.5119555966497,-259.93564166012976,-364.37261311918473,-114.43223088512735,-133.02588885841195,-209.55141266799583,-952.8300724829566,-95.49095093037461,-127.64241975987784,-261.3177664522915,-279.01109524130004,239.13728621804063
3608,311961,7.20664427343,43.8608334692,-323.34794530991684,-198.79810427442442,-122.40160745903053,-75.52833969206223,-92.39541648662944,-170.7351931849684,-400.61067103932237,-66.10683111134085,-519.0358760131584,-152.85850350135664,-212.181848807221,144.8655579160094
3609,104160,-72.0788657907,43.9689071171,-269.1139908665729,-446.0310197725441,-420.16365663611236,-205.65866785016803,-115.88586162738619,-278.6257298426876,-818.4360965206316,-94.52337116369546,-95.87278687009615,-278.4395176591554,-302.275069880905,208.09880256268093
3610,104162,-72.0813141619,44.0190269963,-728.10563271426,-178.54611573517258,-256.0043554149819,-111.04762939183232,-113.09951142528644,-245.21222997215258,-256.7177701633034,-190.4778335294165,-138.39813363427072,-229.93853782865787,-244.7547749809334,169.69663091179117
3611,100077,-72.0815796849,42.6817503606,-83.0224996244583,-107.73023308831775,-113.23989231815963,-34.13271016427449,-87.34421087009923,-246.47111980907417,-126.79732130688873,-151.3642640720122,-143.6108719299431,-116.74118703918732,-121.0454310222415,52.52161693613554
3612,301579,7.21034604873,50.6315826104,-125.25836498677131,-32.30675592488707,-92.98872847544695,-45.764567243551525,-152.81735274288593,-77.66942244093443,-4497.213844077858,-1400.6778357410826,-99.40613220158117,-222.88827693173513,-674.6991280766734,1332.331143295021
3613,100078,-72.1145990816,42.6852987749,-215.74078971404094,-230.3414998991743,-161.76321421568548,-37.815004791317484,-138.53576824507883,-772.1343429542077,-159.2379050848146,-77.13237022853538,-141.28896351776532,-140.56812889196777,-207.45579875425878,195.76291995495137
3614,100058,-72.131527346,41.573924256,-97.93405157882218,-99.68782382104959,-150.09459891345077,-90.82118452396561,-87.4659165727997,-140.95746081977387,-388.12842810883353,-115.07304340174386,-196.47612718695734,-180.00549655181365,-154.66441314792104,85.73472552247424
3615,301852,7.21494151311,49.1480520477,-323.3816525671728,-105.7166959623705,-165.17661225687465,-1141.1671027863222,-172.1724331111626,-787.3476951200065,-3931.1021096592117,-174.0353542152768,-231.11081885610676,-317.1916754904866,-734.8402150024991,1110.5327810246044
3616,100093,-72.1609134015,42.3553773466,-75.8628534273879,-44.087635005329574,-94.08795921217468,-26.67677884339547,-72.41793919725593,-85.52326912125423,-82.28290239610979,-53.19552869352371,-83.27404500133562,-120.03111992461913,-73.7440030822386,25.262958818130453
3617,100052,-72.1645840928,41.6812584889,-186.92088166065278,-449.8800867475426,-711.1359987215526,-181.14328924024656,-345.6404973011516,-341.4252372676966,-618.3584801300178,-217.02756704921043,-788.9833628473615,-247.8182461204445,-408.83336470858774,213.0321473777695
3618,301901,7.21879162343,49.393779423,-326.74823921624073,-676.1607465107228,-233.89341831114206,-1271.9105225636224,-213.8153588605525,-826.7411287372867,-619.3189128490615,-180.09436825617814,-579.835457506964,-317.48244869868427,-524.6000601510456,326.5853803096538
3619,305099,7.21890557144,53.2026954752,-3802.8475368106974,-1133.7504252357328,-1501.5494099682383,-1634.4333386944181,-915.9468654887274,-1795.9633777761292,-4634.384651352961,-796.447800627041,-1126.4450500066125,-246.21503715780418,-1758.7983493118359,1313.2075104292917
3620,100057,-72.2071738603,41.5732498469,-81.51216719240455,-47.06887366395282,-107.02794703742096,-29.86324783501279,-77.19260320123043,-96.25728293699432,-238.35956397024893,-95.86558255301425,-114.39424997507973,-133.34903747472538,-102.08905558400842,53.9281178707883
3621,312654,7.22276052476,43.7391796681,-722.0979839439705,-969.500295056733,-1750.2846080431464,-1324.8468458960353,-956.8140515584508,-7985.372557766641,-2487.1171359751393,-62.96458710328136,-1561.9554764485954,-833.7106892837052,-1865.4664231075694,2132.7584149186505
3622,301904,7.22287600677,49.4021164007,-328.3993654635553,-230.4275994746017,-130.27992556606625,-161.16768446410578,-164.820949912915,-1119.289007869377,-2302.994710496394,-134.86569005373568,-242.09097722740609,-131.48438004245983,-494.58202905706156,666.0045399050244
3623,312655,7.22309978779,43.7190224725,-757.4055971239334,-983.619924430333,-1757.7222575115484,-1332.8954194160146,-968.932067280166,-7993.354192092498,-2167.4430595259823,-63.00684677868079,-1561.7226185895424,-830.9741616048168,-1841.7076144353516,2124.9074149758862
3624,301897,7.22368283584,49.5102565256,-209.12309128154877,-180.50690607348793,-118.97981969845526,-1144.4817854474418,-195.64485036975367,-518.9009035037336,-1212.8270902936354,-157.70579496056155,-179.17433382082834,-322.2286004873898,-423.9573175936836,392.7088400419785
3625,101573,-72.2687509884,44.8687590786,-3392.3217245766305,-352.28618420514056,-307.5303288520124,-176.16623929971354,-145.0509113163796,-176.4137819046706,-343.4486314381843,-183.61263906482372,-184.84165063864873,-316.7262900364071,-557.8398381332611,947.8408604378459
3626,100074,-72.2938637705,42.9182575072,-85.34311890725414,-77.27924914558892,-99.63036631473899,-42.86974305343846,-110.98443700789207,-249.3570404119711,-89.81962892402422,-97.68542882533967,-122.39661822173967,-121.23231441382143,-109.65979452258087,51.52818988041408
3627,100051,-72.3103969518,41.8353842266,-86.72492139845707,-89.83759018002789,-122.42333723424852,-55.77600381583224,-90.38378166147697,-112.64640262032492,-151.0387452943073,-94.93401777710683,-127.14569989413184,-114.03423042674198,-104.49447303026557,25.20503282308713
3628,100069,-72.3147646132,43.6465248655,-123.31680607237948,-237.35525553604828,-668.760874846589,-208.44110106674222,-130.46153586577861,-194.295919467996,-334.3315473871014,-154.33791221571988,-308.99982271170296,-619.8768006736407,-298.01775758436986,185.52211291670574
3629,301750,7.23220662654,49.5562349944,-364.1614704189829,-535.3825989417533,-241.77751116263283,-1314.8694968638126,-241.1796648812197,-647.1343434103352,-4222.131725877014,-196.34969038327165,-671.0033612251901,-396.0863192181009,-883.0076182382314,1155.793736252196
