,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
3481,311906,7.06082121736,43.6311176132,-3942.9052535147366,-161.85108563986526,-1224.7327302012359,-993.3991911204703,-378.36117499207313,-312.064065997999,-1432.1966568289017,-161.084893051631,-1650.1195622755336,-346.2280622582877,-1060.2942675880734,1094.427507612544
3482,311909,7.06172829444,43.6182229441,-4113.313530207567,-316.1870863971869,-1262.3928400547484,-1005.6086824583024,-343.25488915802947,-1284.4594015353016,-762.5463978273535,-159.4081002716789,-1767.316232733107,-338.50065689160857,-1135.2987817534884,1111.202543343627
3483,301824,7.06433373465,49.2979867251,-213.3285516258091,-183.5167117007783,-624.3593639280903,-384.43588072002507,-140.00444585892814,-2725.955157552976,-5352.456306135838,-135.42624313894055,-865.5603316598279,-254.34211901755788,-1087.938511133877,1603.500767681865
3484,301778,7.06503636471,49.1977550598,-435.18049283353923,-207.2727101667881,-295.51847375116137,-1244.7763157344011,-327.8184695027288,-612.1482654977613,-4112.023373013941,-177.7952565679135,-1072.0582126816828,-353.1527582820848,-883.7744328032002,1129.3863070238008
3485,301773,7.06539676374,49.2065650855,-346.6519748571889,-880.8730105937325,-279.5830104965865,-239.79901462419502,-257.08824927189323,-3705.9455755304607,-4195.977582457201,-111.84028452549205,-1127.6322276099456,-438.80946611858565,-1158.420039608528,1431.620637065041
3486,312213,7.06816827697,47.5112824332,-316.9811707015542,-197.9693403814353,-385.1373323192938,-317.3058091387369,-720.6269975986556,-3204.1287637513756,-1520.3395161760754,-242.70619049502943,-670.8043884730351,-824.1293044574322,-840.0128813492623,872.7953274978595
3487,312582,7.06875998902,43.689371148,-741.5807798495044,-76.61860874045931,-248.7313237212647,-247.03489195326213,-284.594637104773,-578.0718306384402,-2524.9036466730668,-106.23579589363436,-489.87039171397396,-722.0757628106269,-601.9717669099006,679.5555840399569
3488,311907,7.06880119702,43.6268319308,-3863.634938936283,-268.38552119910423,-1333.2055543590889,-1006.1456960143224,-721.6272843765975,-1794.2926110865412,-5498.061464945863,-171.883852933816,-1671.9540697403154,-490.4980324213351,-1681.9689026013268,1628.9184332577975
3489,311930,7.07311784938,44.1768430314,-83.52817332629976,-50.653306279501635,-102.97020041886394,-34.625264146115555,-76.24144286466681,-79.78280749536901,-106.48508253055084,-47.74290617017601,-93.13236141188116,-139.39087530666328,-81.4552419950088,29.824292979148765
3490,312219,7.07330580539,47.5149095435,-666.4047032274159,-1021.6468730561542,-542.4872144194173,-226.20555465326757,-298.28142669648514,-503.38231968695646,-4153.230552211175,-154.40865570694896,-1574.7230796487047,-275.44850837766126,-941.6218887684187,1146.209289737454
3491,100017,-70.7435056312,43.3151044661,-77.35921024837724,-32.90148368297688,-93.06428158920846,-23.995895594108354,-72.41019258593533,-94.67915464168313,-431.62059787821573,-120.0283097682707,-83.30025296685285,-115.32359006494539,-114.4682969020574,109.73731595846448
3492,301649,7.07678234368,49.4229992664,-188.97062535436078,-109.8807181910496,-196.78185382674792,-188.20850888035866,-172.45457942776514,-476.76514818239446,-4086.20911363981,-140.57197005239883,-378.1206635287253,-134.13769739707976,-607.2100878480691,1164.8934478370843
3493,301895,7.0770036617,49.5059662753,-189.47271535351467,-74.27994425562079,-141.11488440795083,-1149.8029095892814,-172.9820555122605,-644.1305501214716,-1968.6965954791924,-187.76378090929302,-283.9279095197639,-307.0982218096782,-511.92695669580263,573.8866026324292
3494,301650,7.0770402187,49.3734003663,-193.58952716666434,-110.1408176919491,-191.52108656949366,-192.507943956816,-181.1374862658915,-453.2759226311718,-4206.948873543436,-130.82286038389108,-360.74682975356325,-136.8559766331707,-615.7547324596047,1201.4357978796224
3495,100015,-70.7813953823,43.8061260977,-76.41951779487866,-172.90803444307585,-649.7173019927417,-164.03918777715876,-117.94299796794803,-93.38561463617364,-96.39645142803235,-140.3873102485168,-106.41132001724176,-208.33329799449152,-182.59410343002588,160.54000163030528
3496,301772,7.08159153008,49.5642972181,-169.42166193946855,-179.65937114667224,-112.99790959027803,-1145.4521400734936,-125.12033480226408,-1701.0097874991666,-784.3036481631065,-121.40334439810712,-237.35751961577927,-293.425872626697,-487.01515898550326,519.1695663148993
3497,100016,-70.8521447672,43.4072254227,-74.30037422462388,-28.680632923989663,-89.58371339334944,-22.425370922054896,-68.68130978006221,-88.62885883445308,-126.23236914668075,-73.26977052922484,-80.25779255058528,-117.3738430813286,-76.94340353863525,31.243542260833955
3498,312212,7.0854556644,47.4896178435,-139.29922548419626,-131.77231652611374,-293.1708859381355,-280.09780495396586,-282.8073544386482,-203.0349660594111,-4045.5503026503798,-131.6345294102942,-248.89376195248843,-675.3356655248846,-643.1596812938517,1144.0132374036862
3499,301676,7.08566034742,49.2689419287,-127.41635560521159,-144.18628772724287,-160.9626447793857,-245.75613117723196,-127.43855546863682,-1256.7773149625687,-3351.602906602988,-92.03595208099648,-181.18470717631914,-101.80658812449609,-578.9167443705077,982.4723221289239
3500,100019,-70.8894448683,43.1802865919,-109.27309198787961,-81.39517602413449,-119.46545400134582,-78.95992798695717,-115.88967626657427,-143.56270156526114,-494.5013669213707,-87.87789876094354,-264.50191991078555,-144.82605070354833,-164.02532641288005,121.3507375807971
3501,312583,7.08955439674,43.6811997783,-1972.9673706231576,-78.9348611548337,-158.37716489058695,-979.9840495956526,-233.23239436611595,-204.78260650680622,-1045.3986954534953,-114.04848235566318,-418.66818342549914,-497.0489506073518,-570.3442758979163,570.6046400775523
3502,301722,7.09712334036,49.5682367854,-263.5717758966066,-324.13225153431597,-188.18842766529787,-1297.013931427737,-145.4580823547454,-743.6851455902355,-1785.7299261948544,-147.42419339712166,-295.36186683856647,-297.61484035580764,-548.8180441255288,532.9900094527097
3503,100043,-70.9727784362,42.0354548202,-173.69725311392332,-105.55210464265515,-104.45811322235997,-31.906110466510203,-94.80455932537265,-122.70734275019953,-84.43735235180515,-56.549543281135996,-123.8561849388554,-90.48166114464199,-98.84502252374595,36.65773364786381
3504,100010,-70.9770838575,44.389592367,-61.45120438949711,-36.2402269887875,-83.45070719644674,-24.35799172179481,-62.61354757532286,-78.9119868028995,-62.04909206587915,-30.391179712008277,-66.37723260513405,-120.6646270984377,-62.65077961562078,26.986841003960997
3505,311910,7.09821892246,43.6227317515,-3874.0266684460307,-246.66059392807784,-1317.4204943842633,-1006.5235405055132,-680.1168437266072,-1820.402132703064,-8349.949186560527,-245.03171447303558,-1619.302204209593,-546.66642021966,-1970.609979915637,2355.0726560400867
3506,100042,-70.9971810022,42.2193253114,-168.27683467211762,-57.89794338178068,-97.53545378390511,-19.92816145523541,-75.93436347289182,-101.8875337292956,-239.98884929181466,-44.00197238269539,-99.92083285101455,-66.67561077643263,-97.20475557971835,60.991511359611835
3507,100036,-71.0104170913,42.4729253424,-142.76655330229312,-85.69480466438517,-96.90959336732197,-20.202663756369112,-75.39161855332813,-168.29968825842724,-4461.932507504254,-47.57455684124973,-90.02876435458901,-72.69512814920833,-526.1495878751426,1312.543145890892
3508,311911,7.1024021418,43.6147816288,-3972.92601737662,-926.0594608967745,-1853.606127591448,-1084.9058355304844,-1036.956650968629,-6244.118834231817,-3798.747129434411,-108.48959485531554,-1623.4904007027628,-843.4347097464768,-2149.273476133474,1814.2351255865995
3509,100035,-71.0270868187,42.5729253616,-199.44158895999533,-57.56553544725877,-119.37193516277927,-20.803278170948087,-90.33774572337842,-99.61153369080503,-428.10909087936784,-47.468135136950764,-112.75471555495608,-75.3800835594691,-125.08436422859089,111.05042016649038
3510,311931,7.10587320809,44.0892868131,-79.71969299230085,-204.5357926656906,-91.70159666058676,-32.26805065307698,-74.61195428107337,-80.33088747195647,-122.76069476954643,-47.5838056892685,-95.06284027662304,-129.32045771754315,-95.78957731776661,45.82491130557505
3511,311932,7.10587514109,44.0813295665,-83.46376814283147,-32.99081974166369,-94.24957747016958,-33.72121991624377,-77.93800933256075,-81.5523500207358,-130.2807434499663,-51.11830151557031,-105.31649989561085,-140.63301799785054,-83.1264307483203,34.864231346761564
3512,100021,-71.0594449203,43.0980643491,-83.11274493562954,-51.80044317612415,-102.07573415098302,-32.10469966414593,-75.88208781049322,-102.73186750643622,-130.3877319272725,-79.97070071473523,-88.44384790198592,-122.1183134168766,-86.86281712046824,28.342705783325428
3513,312218,7.10698964218,47.5102824002,-534.484378166066,-1078.2532886736938,-585.2320585096938,-237.8315213677526,-368.22211020568,-543.3191671685474,-4223.63475851859,-168.5103417436828,-1642.4010615926861,-291.3690281339703,-967.3257714080362,1164.9385960545644
3514,100018,-71.1021736139,43.2522405659,-81.15369168809701,-35.75864352169939,-93.38440780976204,-21.324606116736895,-84.03510285578392,-93.0631876073674,-101.95554629526225,-74.64364625106782,-89.3238281551174,-125.24357826868098,-79.9886238569575,29.00371038903229
3515,312584,7.11092857151,43.6690921783,-2174.7216249270955,-77.00125951953636,-153.05779849916834,-982.1639904816578,-175.46233166384343,-439.7733284435861,-1370.223394785504,-120.33014408515595,-294.4973505116959,-430.4245689376757,-621.7655791854919,651.5876674411992
3516,100037,-71.1354171316,42.4645920047,-166.87956813499463,-63.400983938118266,-94.59362730988279,-20.371668829197237,-77.1041889507111,-111.89223644051131,-3108.6286032991643,-70.04677431694563,-92.1010045034484,-71.4612199459201,-387.64798756688936,907.6923699665659
3517,312217,7.11537109987,47.5029427176,-584.018845396795,-966.8250060737023,-547.7661717266217,-224.70328958701745,-543.9537518599616,-535.5603306702487,-4432.293695878441,-226.09912563929004,-1664.7217580274432,-320.39627818798186,-1004.6338253047503,1211.8782035228705
3518,100041,-71.1564535604,42.1602584265,-207.79407898209956,-50.92095562071499,-105.76518841125983,-20.513000366449276,-76.02960157986584,-118.56542252196228,-93.29434251063721,-41.09136239142092,-141.10016782325056,-73.8110122369455,-92.8885132444606,51.65611226801483
3519,100044,-71.1604171117,41.9479252379,-110.91408102583586,-71.60370224845616,-117.08786113844772,-70.56520288673269,-86.10614409663006,-115.6565616045207,-1339.2846934129966,-68.36863011019307,-124.74633319957262,-102.50640588646995,-220.68396156098555,373.40616070289565
3520,100039,-71.1895838111,42.3645919834,-172.57196534607797,-37.66640450612225,-87.54028629253841,-237.39892516315498,-87.67822938151194,-3126.4926106090716,-78.03980019400501,-43.34751767140428,-85.91047401134915,-68.44709031223411,-402.509330348747,909.8220776606229
3521,311912,7.11924806819,43.6103976555,-3926.56870773812,-507.70899221752,-753.3480532751819,-1010.7782105605155,-917.5149074397149,-4967.788709060504,-6100.346325415677,-351.6553045709656,-1654.676976454056,-596.8431270983097,-2078.7229313830567,2000.1712047813983
3522,301777,7.1192726362,49.1939689725,-419.42478954374076,-196.0787273563296,-300.6287310580534,-1233.8992307614867,-375.2021925185553,-639.9806416108411,-4108.0517073531255,-176.84467714540773,-1066.4854391785127,-350.42398325138,-886.7020119777432,1126.1770430802417
3523,100040,-71.2020838041,42.1770919469,-120.61487485359098,-54.125698800337304,-97.95415411106259,-22.16683298684091,-77.17406098920944,-91.40160139193847,-366.5027908813997,-57.32235155658486,-96.64014030042965,-75.42368500641223,-105.93261908778061,90.71659790056408
3524,305051,7.12264430748,52.8398661481,-360.9780270878093,-136.5220143366168,-144.30519914900464,-59.77988734980434,-143.20432825826745,-141.90405591091053,-790.5639131107297,-111.27640887852398,-254.97497426943434,-174.63446007978797,-231.81432684308888,202.35849706087345
3525,311914,7.1229214445,43.7561748755,-3151.888226610115,-170.28114592407718,-462.30468121371234,-1001.0779835590344,-569.9612531459835,-147.21637242221342,-4041.0154157433117,-138.53267082537212,-650.398194375629,-464.3405757631489,-1079.7016519582598,1298.3018370098143
3526,100020,-71.2312026375,43.0816073977,-83.18495506801966,-38.5419580521101,-95.47473098691405,-25.286523189836664,-72.87631177500836,-97.4961227063424,-110.77844467784368,-75.53325690623981,-89.85710816923054,-116.31134768274194,-80.53407592142871,27.746882527854073
3527,301839,7.12329595553,49.5063208543,-224.9450599731939,-83.5792099503511,-150.64675451327452,-1155.66210594413,-207.71325920063873,-579.5626296251662,-1980.8305430316761,-173.49889157559056,-260.8750257509053,-303.07521758422087,-512.0388697149148,573.3006700657841
3528,100038,-71.260559577,42.2562586274,-88.03596118959024,-108.32060314414208,-97.05775348966327,-70.33843261850363,-78.06832127536585,-110.77787336376963,-4456.4008761686755,-58.26260767810925,-86.98090322783156,-92.04545344473138,-524.6288785600383,1310.6793859507543
3529,100034,-71.2979171961,42.6479253679,-88.96491520198741,-171.33414409556235,-635.0562109688334,-50.947493504649515,-122.19607177208913,-126.21067315394598,-86.67000047106087,-151.22972296230083,-89.9012554257964,-151.60070549542593,-167.4111193051652,159.75152465047893
3530,100023,-71.3479227542,43.2227657814,-85.71007848005087,-42.32770783265744,-102.30579193832787,-34.75872810581904,-87.01107182054807,-111.98429732472816,-109.58629109723424,-83.37350833087214,-101.27722086279539,-129.69675604583747,-88.80314518388707,28.464963113633395
3531,102550,-71.3521754796,42.7816340779,-158.32588408904968,-83.29825679823253,-110.18709309299336,-70.36476178518913,-78.69234267068272,-119.96466715840918,-575.7590501558145,-51.56109019265432,-121.2868644984795,-106.41363462949172,-147.58536450709965,145.6224856714029
3532,311933,7.13573167856,43.9858570966,-85.52183403017449,-88.42905588495198,-89.94904036251206,-28.33955848788979,-80.23386321874646,-107.0059796757354,-89.05772683655204,-50.095439680370724,-91.24238096227063,-124.00243470475675,-83.38773138439603,25.53990050774618
3533,311928,7.13574296256,44.1937158827,-354.326336050853,-1165.7868770753605,-100.69391705636518,-23.86675582957178,-79.86650104577475,-78.04453429506593,-1386.935383319579,-50.77281214329517,-79.93179792897209,-113.71523338630978,-343.3940148131147,476.8729472254937
3534,100029,-71.3729172203,42.6395920302,-93.647205499481,-164.94127121127076,-636.7968975664508,-176.8466841538281,-136.21813035848726,-94.68177107397374,-91.89191031456059,-137.9171443239381,-124.70661699046886,-163.25771433330956,-182.0905345825769,154.3958979214687
3535,301872,7.13901953183,49.4403496059,-179.69856534446504,-225.56571674993995,-110.3890224190821,-1143.7412765251513,-168.2394053063428,-2496.2468711837205,-1316.7590125321956,-124.65898058733805,-198.42571476680874,-279.00286377114134,-624.2727429186186,750.4997798492575
3536,301677,7.13912272584,49.2892638714,-128.11676377323428,-141.13825877803905,-160.34955459909693,-296.79523494428963,-128.04327334928067,-1219.9396691841443,-3443.304669176488,-93.33304778739861,-182.88155287201124,-99.81152195432261,-589.3713546418305,1004.4730632948623
3537,301776,7.13950432787,49.2146306732,-415.5092706228827,-208.7164397418497,-313.8396439216908,-1240.2054241328212,-347.0143145641449,-605.5936283166835,-4077.939932867139,-169.53628633603773,-1066.7661463814136,-352.5466001986869,-879.7667687083349,1118.9592481903326
3538,301858,7.13957326688,49.1357884997,-380.48219942296197,-287.4064701880302,-176.41842060600152,-1191.1369501513577,-230.19419234785357,-1028.1774988015786,-4055.454339683645,-169.84184556432314,-504.45873007429236,-329.8948103387283,-835.3465457178772,1124.6450572128756
