,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
3856,100207,-74.3769079248,42.1187584991,-2260.142679913771,-2862.7467455684346,-311.2634482864745,-1058.781592507847,-561.9218328623369,-52.98134076565064,-552.8950636720092,-7040.994410887713,-97.16506482635678,-1397.9764559280056,-1619.6868635218598,2011.2495999876203
3857,100227,-74.3889510218,40.7234151536,-2272.254448763498,-2875.7719578356455,-177.1298719823016,-1076.1950670656804,-592.4859936842064,-70.0479573716899,-554.6572954770213,-7071.584787211512,-134.1490545300944,-1407.5040556712042,-1623.1780489592854,2023.503688749909
3858,100206,-74.3896500159,42.1187584991,-2258.526737018144,-2862.3574255004714,-308.4980022521984,-1057.2679425733265,-553.065305893217,-48.80834139309634,-553.129808616211,-7039.488083223098,-94.94554722909623,-1397.0954941599712,-1617.3182687858832,2011.9476824703352
3859,100266,-74.3979941716,40.2939693421,-2263.5888539691373,-2866.9244830939792,-145.54878260929053,-1067.5072674622734,-602.2202131700853,-57.88991984927539,-552.7991443475602,-7055.323571782027,-134.1712371081226,-1403.3963139982068,-1614.9369787389955,2021.3944051646772
3860,100261,-74.4021979349,40.6649300888,-2274.045311933884,-2883.061323600725,-199.91427757213097,-1079.2556757233017,-598.9897497313294,-83.47171018428688,-553.2962187103857,-7081.673638269137,-140.26402902687283,-1408.310063856758,-1630.228199860881,2023.2807288458791
3861,100229,-74.4097236635,40.9027860415,-2269.885751922567,-2871.888252245201,-120.3534838237442,-1069.057504286362,-563.2632329779121,-57.85819296786475,-553.7575524900107,-7055.519354338554,-113.40274998551234,-1400.554742137243,-1607.5540817174972,2027.2448966064758
3862,100260,-74.4302792072,40.5822304219,-2276.4451079659716,-2880.3194875443355,-345.17728013424687,-1079.3144287571122,-620.1102694405577,-69.90001199910179,-553.5149047049919,-7083.035164388359,-141.6265746878001,-1408.502371928006,-1645.794560155048,2013.5848130738093
3863,103115,-74.4478276197,41.9681418416,-2254.547453332225,-2860.264856433899,-315.645779266461,-1050.5371356091077,-540.5720256304213,-41.945489536550085,-552.9860711786447,-7037.692882718786,-82.99327131361002,-1394.9728569013264,-1613.215782192103,2013.0682452503454
3864,100189,-74.4554683413,42.468897434,-2276.0817645163484,-2884.290535035893,-184.45049359043287,-1103.0860660878811,-605.831728091741,-82.67419739711221,-552.5934849622612,-7086.758232587399,-140.47041431946442,-1410.8721454025333,-1632.7109061991064,2024.9620483171316
3865,100262,-74.4559617884,40.6021066126,-2278.3053573752436,-2883.636665103804,-142.00691915286842,-1082.0654579385086,-601.529569220917,-82.0584402582815,-552.5269055070964,-7085.094890000839,-147.17428577317995,-1409.479319626529,-1626.3877809957269,2027.9648520411376
3866,100231,-74.4569458954,40.8072304656,-2275.266280389303,-2881.6084747518084,-110.51774451521698,-1076.1828573503408,-593.1654814833452,-73.60866866947617,-553.8451036213312,-7075.325152808926,-142.0707518271863,-1405.9116910457965,-1618.750220646273,2028.99903196548
3867,100263,-74.4817014685,40.5809845618,-2276.9112874608454,-2881.791524379403,-848.9147450992947,-1081.1340521536388,-596.8068235847927,-77.71925103569171,-552.1832284573634,-7083.777843210918,-144.65979405842225,-1409.7823736823395,-1695.3680923122713,1987.2410803270977
3868,100305,-74.4981472989,41.9979564081,-2253.666023508711,-2860.210947331052,-1123.9920347038362,-1050.6054790111637,-551.1616810639233,-45.37033188876001,-552.892141421151,-7037.049332773738,-84.37492729754416,-1398.9906339682723,-1695.831353296815,1973.9400195300698
3869,100264,-74.4981761089,40.5728643452,-2277.1237794707417,-2881.6054304296304,-180.1054139080126,-1081.1115337973708,-601.2565439889541,-77.57045346903413,-552.6428868336336,-7083.782740103061,-144.56723934657794,-1408.7180623731342,-1628.8484083720148,2025.2658156405112
3870,100265,-74.5145094352,40.5478495051,-2281.7708795219864,-2878.5589363467157,-366.0909937267975,-1080.9213941870146,-670.416175624558,-72.4672731211088,-553.9901112604011,-7073.972452000045,-156.13127933483906,-1409.266182362475,-1654.3585677485942,2005.968087091694
3871,100192,-74.5196278716,42.6690911886,-2292.5843567102856,-2891.2306670929815,-496.4456137744927,-1092.9007163078545,-726.0136783412343,-131.67496114672596,-556.1392626145118,-7103.379820281274,-169.86371632236137,-1418.8872714893678,-1687.912006408109,1997.9840662727242
3872,100187,-74.523751414,42.8525824148,-2291.417678828824,-2894.5298051170575,-117.6175232026411,-1118.901677351338,-725.6173635929144,-116.06925498415988,-555.7742160906137,-129.14563248920348,-170.73230170693287,-1417.1796282865034,-953.6985081650189,932.8648344632305
3873,100259,-74.5270847923,40.5604248581,-2283.719265217159,-2880.8690873025052,-163.8306681199021,-1087.767268434407,-660.4659020801759,-77.67042976082848,-553.9484949324676,-7079.275674197078,-158.9201586232568,-1410.8850412523377,-1635.7351989920116,2021.1300109743404
3874,100226,-74.5275116673,40.679456741,-2283.3686324346027,-2884.8774698069615,-2334.825497090366,-1075.4229541718682,-597.6651389541258,-66.07838570477631,-558.4356415414667,-7069.68581026118,-124.93436940861399,-1406.6791855113186,-1840.1973084885278,1973.0485634790068
3875,100273,-74.5393120663,39.7147163952,-2316.3792535894527,-2909.5938679857245,-2356.7021660799205,-1103.3439603456566,-549.3368589631478,-151.67521461418238,-582.4191640937893,-7062.481393764074,-95.5871468354677,-1404.7490567001305,-1853.2268082971545,1969.3490035505502
3876,100274,-74.5393551673,39.6725562737,-2252.6133471423414,-2858.689344364731,-364.71977236334664,-1050.2149605241407,-561.2702951265777,-43.700820315316506,-549.7031003751678,-7037.456696404035,-91.22589550273682,-1397.8521038507263,-1620.744633596912,2008.0196460219167
3877,100303,-74.5394769693,41.9277591953,-2254.486993322006,-2860.257628088628,-170.09525895353835,-1050.5370783085514,-540.5720256304213,-41.94514210950222,-553.0432285942501,-7037.692862724818,-82.99324294865474,-1394.548306698048,-1598.6171767378416,2022.898541330638
3878,100230,-74.5436125886,40.7897304591,-2274.820553773085,-2880.8663339465215,-117.60246439414023,-1075.2344362284873,-580.7632916337559,-65.72592250540723,-554.2811435136225,-7069.688543739217,-137.171094995809,-1405.7652111570897,-1616.1918995887136,2028.4900192751509
3879,100272,-74.5611125331,39.7155635782,-2252.2659763644597,-2858.9893944489954,-790.2427999074471,-1052.2240366121375,-582.1414048720349,-43.45225796487752,-550.0676588747843,-7038.0345429814015,-92.40245117692838,-1398.376318102739,-1665.8196841305805,1984.1851023295114
3880,100228,-74.572813222,40.9521965425,-2286.588045138767,-2887.489944906699,-682.5529538014212,-1075.5127960769796,-629.7278449834935,-63.753130647640475,-553.653639402286,-7065.5226744949505,-121.58981750520826,-1405.0514155528406,-1677.1442262510286,1991.9407627641485
3881,100311,-74.5772099204,41.9235523699,-2257.7214394409993,-2861.526539141174,-146.0792641533299,-1054.2103513907718,-544.6828010269337,-47.190887700924755,-552.9480947918906,-7042.755429455214,-90.13500542635356,-1396.5460258685516,-1599.3795838396145,2024.8880316335994
3882,100185,-74.5813176357,42.8438774121,-2304.554995359863,-2907.1441586154115,-2332.1617568694387,-1093.1395246814839,-664.4504672310561,-99.38334460116491,-555.5215309668357,-7099.6318012392685,-166.33897365360986,-1418.1343412020638,-1864.0460894420198,1971.1224252077866
3883,100255,-74.5890411054,40.3149928098,-2281.649911896449,-2878.3330118647373,-189.94863982128703,-1087.3248658505033,-609.3259857287583,-73.66931943467183,-553.3526199669759,-7088.36222601655,-153.05107280822415,-1410.8951636335796,-1632.5912817021738,2024.7808141826117
3884,100312,-74.5898808884,41.8900999761,-2258.514566969166,-2861.525451708163,-174.36960186567987,-1055.3174670188268,-547.1371571150928,-46.87794686607468,-552.7160345361191,-7043.947517262783,-90.14079070644951,-1397.2039192919067,-1602.7750453340263,2023.0914368954884
3885,100186,-74.5979182931,42.8729252995,-2302.6193029814976,-2891.9123994677598,-2312.230958456612,-1113.4515879994033,-735.6237003393438,-103.5243146357052,-555.269249079608,-7098.954246907471,-166.53110325448182,-1419.564805175308,-1869.9681668297187,1964.225589653116
3886,100353,-74.5988903492,40.1769525584,-2266.390957646815,-2867.926912784357,-137.27870767398417,-1073.9375746883034,-725.699587187648,-66.77504115663251,-551.8356286719734,-7068.7332935283575,-144.90651053785305,-1407.9026308914592,-1631.1386844767383,2018.2513588713432
3887,100352,-74.5993128142,40.1395717173,-2266.753215451652,-2867.3378506516856,-111.04317344935113,-1072.7788270634046,-601.4639071809302,-62.05323010240018,-551.6060836425283,-7066.048339634744,-138.73052404355298,-1406.429548693312,-1614.424469991356,2026.2163229267917
3888,100313,-74.6018845324,41.4436874772,-2269.106812087618,-2871.33700591553,-104.89432397002291,-1071.9199813780747,-595.811844837925,-62.95068692042002,-552.970536155091,-7062.829047552752,-119.64997433487656,-1403.835944667142,-1611.5306157819452,2027.720013315375
3889,100184,-74.6020655765,42.8479604034,-2297.2767814210783,-2896.2711211040883,-154.93467211141328,-1095.3669117668692,-792.7596761686639,-124.0428259985488,-555.3636369640573,-127.73450830197676,-173.37725811166862,-1419.1546603005947,-963.628205224896,928.2546141313492
3890,312568,7.46028505541,43.8772597536,-2287.4437615635375,-2879.6973332354546,-2313.229851928272,-1107.173038186514,-593.2124329672356,-77.28328739765013,-555.3133258969043,-7061.384018611212,-111.46391582624372,-1410.7896311413772,-1839.6990596754404,1969.4957808843703
3891,305046,7.46089200846,52.7310267211,-2269.643994572571,-2880.059494673738,-2342.044410622549,-1065.1871744341843,-630.4971101500332,-65.0316462285642,-551.7735973108134,-7055.950945901016,-117.51168842147501,-1432.2731376915892,-1840.9973200006539,1968.0187977458265
3892,100183,-74.6145232325,42.7977648142,-2315.066310331585,-2908.2899755228364,-2330.088533945825,-1096.0147000818813,-819.8623499601931,-123.46574626695156,-555.779626009179,-7101.287631822846,-166.20220102403903,-1424.4439413414375,-1884.050101630677,1960.435011593976
3893,100257,-74.6180179748,40.3686904413,-2293.8349239272166,-2887.59726260282,-157.24924643241803,-1094.6055285405519,-635.1503443850536,-78.39764587752913,-554.5185768704164,-7093.405555123128,-164.35184989069683,-1413.209582185018,-1637.232051583485,2026.6999165306045
3894,100180,-74.6276444406,42.9678587533,-2271.378859424928,-2872.956861913229,-251.67564190179567,-1070.5650469628927,-601.0253990697934,-76.62145781444946,-554.5797998512957,-87.05037022273788,-119.94425733347695,-1405.2322942858684,-931.1029988780467,928.6694019951372
3895,100258,-74.6502792674,40.4144526031,-2302.5306868467296,-2888.1374947063778,-108.79145510990088,-1142.9293826904452,-957.2989986121191,-87.36618481160275,-553.1746731434778,-7094.772119293591,-165.50509202239323,-1414.1529127927995,-1671.4659000029435,2015.3459906662765
3896,100182,-74.6518059706,42.8481850494,-2297.151037961495,-2896.239839915327,-120.2965878548789,-1095.3667649107329,-792.7596761686639,-124.04211864135041,-551.5576688755282,-127.73445158873007,-173.37704243590727,-1418.891926092492,-959.7417114445104,931.4540457652716
3897,103107,-74.6592917722,42.8437683301,-2297.0832792554697,-2896.219144804152,-113.784101638161,-1095.3666564932087,-792.7596761686639,-124.04168007798653,-551.4664890395802,-127.73440970935737,-173.3768514961059,-1418.8074003355252,-959.0639689018211,932.0286732952665
3898,100181,-74.6601453093,42.928136813,-2299.371434445485,-2897.969365830671,-142.31967017398856,-1115.725113462652,-729.8074175558512,-157.81232424275788,-554.8194098426529,-139.71946507124537,-179.33460953065992,-1421.1658365961462,-963.8044646752112,927.2532197319034
3899,100179,-74.6723994523,43.0104814978,-2295.2631245057205,-2889.335020127331,-155.67500234450787,-1084.206027149503,-854.0282448058382,-109.47615763116859,-554.6478475399796,-7089.833420294729,-151.25573054029314,-1413.5502366522978,-1659.727081159137,2015.0685161420101
3900,103106,-74.6730218463,42.8480297004,-2297.2719486388423,-2896.2415834058315,-126.26309852288134,-1095.3667667195382,-792.7596761686639,-124.0422996028543,-551.4934386571407,-127.73445159978496,-173.3771376208331,-1419.0577690906025,-960.3608170026971,930.9465899779927
3901,100254,-74.6768232626,40.5722189771,-2294.781417256658,-2883.3770960860857,-124.64173479331099,-1087.7157994657077,-1027.6983787522151,-75.82775406950077,-554.7135835012473,-7081.997982127108,-155.52763771572972,-1409.6708680430252,-1669.5952251810588,2010.9386236546109
3902,100271,-74.6775014617,39.7669524735,-2255.6925503055804,-2859.894269712947,-197.7609697061191,-1058.4159240294139,-593.3863473729269,-50.179039425693425,-550.7737790408646,-7043.459050088444,-101.17402425534792,-1400.494367972693,-1611.123032191003,2017.653008655382
3903,100256,-74.681251495,40.3312581412,-2295.5694500377303,-2884.1785698888034,-117.77954740282784,-1093.602472515969,-921.352062221112,-92.12314460936078,-553.5830963577033,-7092.508721918665,-159.65130892209544,-1414.8231964733122,-1662.517157034758,2016.2602576899417
3904,100359,-74.6844459193,39.9700080693,-2257.4099560557042,-2861.2648078486504,-109.32272072993374,-1062.1781104630647,-615.4709051146131,-49.31389584289876,-551.7272410760607,-7043.503036330108,-98.99086733030632,-1399.6766316780938,-1604.8858172469436,2023.1607220813326
3905,100178,-74.6894271307,43.0028206722,-2265.77913446284,-2873.6749907914505,-151.12467896331685,-1067.135649036599,-657.8793773051775,-60.58672913850409,-553.1965293796104,-7056.289304687431,-117.97552965363974,-1401.7433151049827,-1620.5385238523552,2020.011209212509
3906,103105,-74.6894558177,42.8356370124,-2301.7231321633244,-2892.499967778481,-112.62540971469096,-1088.2742366447717,-786.876607661643,-123.22318681228208,-551.4944220640152,-145.87165831010267,-162.18048269064442,-1415.5813536256774,-958.0350457465632,931.2977888099933
3907,100253,-74.6898407097,40.631557895,-2284.878581569539,-2883.0472910875055,-105.43725270638893,-1087.0918009381878,-1280.040400548875,-75.32357329724034,-554.0391845463569,-7080.468875592312,-152.51385632721198,-1410.2927385319636,-1691.3133555145582,2005.4044683397913
3908,100327,-74.6908348768,41.0988971807,-2293.7023454874216,-2887.2726786785415,-194.97144164299826,-1088.7416498196983,-1243.6726026145225,-109.20441522238072,-556.4764411058469,-114.87352804228317,-159.41506887512722,-1416.6329410742967,-1006.4963112563115,927.588762641664
3909,312569,7.46954354518,43.8812534329,-2287.4209872579104,-2879.69369357508,-2312.714870089426,-1107.1730852762748,-593.2124329672356,-77.2831701887075,-555.2967756730933,-7063.849610270721,-111.46386526390762,-1410.1624127476312,-1839.827090330999,1970.1511961750691
3910,100176,-74.6974575013,43.1771680276,-2245.4268791904465,-2857.2681128362756,-134.4141817784245,-1041.6125553256281,-542.2539813515131,-38.54970847681761,-551.6189658624949,-7024.9243922739215,-76.3736789969363,-1390.126597429068,-1590.2569053521527,2022.5586056428083
3911,100302,-74.6982394314,41.3727127663,-2274.4272003134142,-2878.4505737931554,-172.32938325381463,-1079.8897314092114,-581.0924294512663,-72.71649102580011,-552.6850924104355,-7073.32685400053,-137.43197004775217,-1407.3355240737135,-1622.9685249779093,2024.6959828868912
3912,100250,-74.7021837137,40.5441939078,-2288.007758721156,-2885.0474926005786,-132.52346869613916,-1102.5330364203169,-1463.5857801645086,-90.05774753313052,-554.3467256646346,-7088.86588834549,-162.00515235929828,-1413.255954758223,-1718.0229005263475,2000.216111058936
3913,103103,-74.7060012371,42.843294848,-2289.9260823955797,-2893.1399064586976,-115.37454716859096,-1090.67008122371,-701.4135253068491,-116.62271124460322,-551.5674271002929,-119.63502024771908,-163.27828142406307,-1415.6330145364097,-945.7260597106515,934.2222582036527
3914,100177,-74.7269690698,43.0061912005,-2280.276863577786,-2886.83035698645,-282.0018023726115,-1083.5015798308273,-708.4103137585158,-95.0752207184052,-554.9706343289441,-7085.714529417329,-147.5392985280515,-1410.9260661282904,-1653.524666564721,2012.069134536188
3915,100251,-74.7302793121,40.727508218,-2275.8975138904398,-2873.6137561640185,-125.28007072105412,-1074.7801947568087,-591.2231394330033,-66.98413248929864,-551.2900492651171,-7065.120763802323,-131.31702925962423,-1406.0490884351775,-1616.1555738216862,2026.2459547142557
3916,100351,-74.7349843995,40.256253363,-2284.7250127029974,-2879.550923960342,-141.9723531508445,-1086.7283176464796,-605.2480911967774,-77.82256457073194,-552.1659299874293,-7096.723461753678,-153.7853415888722,-1411.5489425061662,-1629.027093906432,2030.5786570494809
