,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1169,311136,5.33145718327,45.1265504879,-112.69590797555821,-35.74719962956178,-112.23432565769195,-49.697028165458946,-91.82700613946673,-213.52961764847186,-1977.5237487516802,-53.85367817369377,-89.26320500123276,-137.5284297459446,-287.3900146888761,565.4665192516914
1170,310044,5.33932692492,47.6274352079,-4000.3279886807477,-1892.9626298133253,-930.0156848492231,-745.0271139873693,-873.6125393518032,-4251.806925591704,-5270.0550895155375,-632.8600866534908,-1625.5327233256373,-1307.9614324065508,-2153.016221417539,1613.0502438907201
1171,311348,5.33989005097,43.8814354829,-1040.1511109249884,-919.140349163521,-829.9868982468981,-404.9488374959993,-1305.5421153666862,-944.0163958614514,-4953.404059134802,-201.02338530556878,-1859.911137564265,-347.03207184583925,-1280.5156360910019,1308.98136840078
1172,310259,5.33999270998,46.2558495524,-3647.0955688341846,-820.6442239733183,-614.2655670762811,-385.39215531982643,-563.9623769584418,-842.8646682685545,-4369.596421817069,-433.7909104504113,-1397.258769428357,-587.8556627200311,-1366.2726324846476,1357.996004124662
1173,310860,5.34342085826,43.810184319,-261.385291548468,-153.30457697718668,-413.2540824709258,-143.48343774092695,-709.2002528779344,-258.07580156609157,-4115.351723577611,-130.13206454952524,-1014.8425707187803,-143.43809592610114,-734.2467897953551,1160.3925941687269
1174,312432,5.34363879628,46.0812365039,-4022.012749448798,-1162.1830986445652,-1210.535827636531,-508.10822603088087,-1040.2921448604213,-591.4750512858656,-4588.6688728377585,-295.5171748096144,-1873.749535158409,-699.5339174101077,-1599.2076598122953,1423.0855072361428
1175,310089,5.3439326453,47.1402343655,-2039.4322436434313,-1146.5375137008762,-879.8048278229887,-644.4445913394817,-932.1965513372388,-3845.3808040087943,-6002.425648297716,-350.1612884702789,-1414.902502622434,-1119.717507503597,-1837.5003478746835,1672.1994243120187
1176,310858,5.34764587161,43.7481908969,-3868.3002003093134,-545.0447561136526,-1155.2076713221268,-251.32117321315374,-1042.3632052405899,-5333.037800576495,-4582.9614027222515,-151.02384050248335,-1662.9934297905756,-579.6142134883833,-1917.1867693279025,1831.8868052985918
1177,310569,5.34779531462,45.8815082204,-4767.061471222313,-1314.2372028536004,-771.1047596771468,-179.96374997075998,-129.4763876994378,-3143.1957187258126,-121.74914628872466,-54.736944298072565,-95.88881467151465,-222.0553631052571,-1079.946955851264,1529.3461158579141
1178,311809,5.34845519468,43.5057098248,-1081.2825669311621,-160.49758726575243,-219.24902851920183,-1040.051815788199,-192.8423362976402,-590.4921940936852,-1016.5361474897918,-135.57899802140952,-773.5410907726886,-503.8543594549236,-571.3926124634453,367.37526342801294
1179,310051,5.35240583801,47.3478524937,-5078.245314946123,-2669.9668184961033,-1288.991422855737,-625.2341986600322,-1210.6690746009112,-3702.135432165237,-7210.318506128549,-651.6122146696746,-2225.234117724954,-1145.8691912151314,-2580.8276291462453,2054.5681627739664
1180,310861,5.35253406902,43.774113195,-353.2709577632237,-216.30960004375612,-332.0819519472711,-175.85974087282332,-364.63004190656613,-276.61899455447895,-4069.960162251908,-121.71294896382568,-848.8104127270549,-161.29037800357574,-692.0545189034483,1142.7491988732584
1181,310841,5.35608759231,44.414195643,-877.2996228387567,-193.70102782500854,-268.3825227824407,-143.93869669703642,-281.165237138622,-159.25853554787926,-1086.41753171721,-252.73702494301187,-662.8890138250623,-424.7607883339783,-435.0550001649006,312.35132660936154
1182,310864,5.36045156767,44.0600786787,-294.20575064429875,-359.01949521190784,-327.38255187183063,-362.2835471489066,-386.9961086584582,-160.9158588985671,-2184.7573316593057,-215.05352828330734,-1396.3924485350062,-431.26531463112707,-611.8271935542715,619.8007534435442
1183,311336,5.36509480506,43.7101745877,-202.75162887732756,-53.38696613583819,-230.15904606755998,-119.90502519358753,-127.24888584775744,-551.8222440550729,-2690.354919885185,-79.27060233649644,-337.7408743815215,-207.36348060104513,-460.00036733813914,756.1327539427474
1184,310863,5.36536390908,44.0687707614,-318.4777018356252,-341.9034135770261,-328.87977231366165,-359.18595539499887,-338.4066524102756,-155.60781017708746,-2617.549326315383,-170.8213551644272,-1661.5575967387128,-454.1705076788219,-674.656009160602,767.4905146248035
1185,311341,5.36832646832,43.8816211199,-3872.137717670987,-992.7204407045642,-1231.9108019770974,-334.0722514524688,-1196.468572317654,-3375.2650959089533,-4916.959051750815,-234.87918818401755,-1784.6920486485812,-1041.0932853086351,-1898.0198453923772,1513.5377938873498
1186,311814,5.36839498533,43.5813105221,-3729.7610383342553,-369.2658277584583,-182.64736927704206,-1133.6364392371618,-168.67123653171416,-2940.0868392801417,-726.6751344811559,-104.1947395303742,-841.5149498864039,-427.87092739578986,-1062.4324501712497,1190.841468268591
1187,310042,5.36853546134,47.4313749546,-3918.2138333198163,-2027.0688696128955,-1202.01016358099,-584.6909958068312,-974.5791838630073,-3581.2763431849385,-1898.885565422149,-411.567858323426,-1716.8078729196432,-1622.8130435707103,-1793.7913729604406,1104.657218958887
1188,311825,5.36862408335,43.4022817843,-139.5351674947514,-54.66106511837937,-329.45674764767733,-1073.7792372502456,-149.04956376505024,-3308.423444127166,-192.15677073752346,-84.54287029516502,-981.570486180758,-457.3013949373048,-677.0476747554021,942.5828515165424
1189,310572,5.3729015257,45.5646082902,-357.5367746936986,-135.68473769020048,-262.3492935592945,-1150.0936047376201,-185.96796446906063,-477.3184628520976,-1471.6432396466294,-144.64426291805688,-720.9827705957172,-480.72294419839073,-538.6944055360766,428.4684597711751
1190,310047,5.37331966874,47.4644026794,-3478.981136361283,-1656.9126626399393,-772.5018207321212,-565.290016212323,-991.975016826829,-3916.405807879138,-6139.170596278989,-577.2500292553809,-1736.1170862520223,-1364.4635233478589,-2119.9067695785884,1733.3689567832835
1191,310052,5.37715656205,47.3233292997,-5012.932193016176,-2715.7532325624034,-1230.2481427021273,-667.3310858589616,-1280.318301173018,-3583.982917297168,-6363.440496483381,-528.1179895689365,-2332.397582038504,-1187.6324793320944,-2490.2154420032766,1859.0023679506735
1192,312431,5.3777553151,46.1012775846,-4013.312828560709,-1220.090208996371,-1273.7362434220015,-564.0410941746136,-419.9328645450988,-675.1757193570954,-4496.16357149513,-215.4163366194855,-1854.9682255502375,-666.211926496312,-1539.9049019217055,1435.326361958911
1193,310062,5.38165869243,47.193937586,-3857.075082477109,-1320.1342945220208,-1319.8692382596512,-604.2265422519088,-773.0701320007101,-7864.568392009827,-5449.385037321804,-178.17295336489977,-1616.0456695750552,-731.6988400274217,-2371.4246181810404,2404.4538501974357
1194,312686,5.38171026543,46.0442098759,-2701.3905992479104,-1049.668598248462,-792.6734372744422,-215.77026911253427,-437.8063834027319,-3306.7135827002353,-4027.7102852083985,-250.33282445292747,-1273.1022890690003,-582.5317013913443,-1463.7699970107988,1304.5786950219
1195,310053,5.38217812247,47.3107945777,-966.4934098246739,-924.9746993256224,-476.24886367744796,-353.4859325694091,-1108.1662458002324,-3459.7934339071494,-4249.80657220425,-209.97943902894258,-1697.1021366163102,-1177.9787713872847,-1462.4029504341322,1277.7389813053023
1196,311135,5.3850094937,45.2437312116,-304.1570155485312,-552.0031046062957,-199.82906456155442,-1173.9233536755996,-141.62633660805233,-507.0082345083159,-2289.277570862401,-186.34074711207722,-936.0644752932894,-795.5331247414213,-708.5763027517538,620.980075265913
1197,311977,5.38538174873,46.1946292493,-3863.6449381102757,-995.0477220421699,-941.834629943139,-304.8627166214385,-986.13328396002,-629.3535014639465,-4524.244787800619,-259.8311918234221,-2249.2049990021746,-510.6928198923797,-1526.4850590659585,1442.944132082269
1198,311813,5.38543838274,43.5726187194,-737.08415313909,-247.29608381382585,-184.70753560219416,-1124.021796959883,-157.85812014434714,-810.1708912337842,-455.9741247010687,-98.44514509056498,-741.9843539258977,-417.4591043738807,-497.5001308984537,324.13566088447186
1199,310859,5.38951063408,43.8265916034,-376.05668089248263,-195.89161713571957,-329.04131814716465,-169.33931926985187,-649.1109196133194,-282.51935021745567,-4149.575550131264,-134.4623556577643,-984.325091334875,-154.63317535490188,-742.4955377754799,1163.3901648087901
1200,312266,5.38997345311,46.9777687571,-1042.4610826353,-1060.1689045073106,-972.9243566675674,-1271.1644760373838,-254.49346780908377,-4415.552971503101,-5762.815148250294,-323.1250219181561,-833.740010877193,-688.568853999326,-1662.5014294204716,1765.7742429318123
1201,311140,5.39313856138,45.0652388849,-1467.3568198445253,-267.432700514413,-243.92734934808712,-346.7749660349192,-471.51060852357784,-205.12756728731077,-3971.1999406660916,-84.87630256642542,-818.7295330555203,-175.10958246410866,-805.2045370304979,1125.3390685831296
1202,312367,5.40160000008,45.9190999995,-3906.3351227825615,-853.7364201969347,-1443.8475779956152,-385.19836165376194,-950.2732287242815,-640.5722379426836,-4724.285990688615,-184.10015159734195,-1972.8873107262752,-800.9149757467623,-1586.2151378054832,1458.0974270265763
1203,312430,5.40178468109,46.202709048,-3863.3257094831406,-1190.3999099641005,-1190.9024321065594,-387.25348501888874,-445.9664074378291,-656.4542901211066,-4333.173056348127,-274.5521768585525,-2498.367974317102,-511.8719679205422,-1535.2267409575948,1425.7202123290704
1204,312068,5.40228611113,47.5773458007,-3983.080053437756,-1992.3659939945078,-1007.4124065678287,-663.1478595128815,-747.041195853226,-3590.832760887298,-6787.564311127011,-697.9643562039105,-1697.3888114015149,-1537.138637042663,-2270.3936386028595,1870.7345887714637
1205,312107,5.40497531536,46.9812838184,-1266.6564127767554,-889.3879512432386,-692.5979586683802,-1238.6660187523858,-320.3428674022085,-5578.140937941207,-6335.007240963126,-379.738262113873,-1292.1082724997389,-748.3560024598505,-1874.1001924820764,2073.9159525128925
1206,311837,5.40647469848,43.2732512626,-133.3916999582354,-266.6939448434025,-106.27944856271392,-1046.4984477306552,-170.7035897211174,-250.7821013362251,-157.5305438484851,-82.96710276953803,-171.5799834751225,-418.9649813666708,-280.5391843612166,271.4872234793268
1207,310649,5.4067000005,46.0926999999,-3789.303057545297,-503.147060783269,-610.4795495874168,-456.23728532188454,-1030.969027234814,-445.47236914685993,-4620.859931622844,-348.0020548880196,-4332.241733166236,-482.9480327474436,-1661.9660102044086,1711.9536827416832
1208,312307,5.4103043748,46.3488634561,-916.2189490215127,-859.9386568205274,-385.9083581891497,-154.35534513303932,-221.9456630813358,-249.49696226197833,-1174.184799673839,-171.79923184151738,-768.7560371318552,-265.1903544026434,-516.7794357557398,355.2658071657652
1209,310573,5.41064342582,45.502531634,-272.2014107694409,-106.32362659865952,-184.58833032192607,-1132.8741247556193,-169.65754970623598,-489.0491958922942,-775.4634800127544,-197.9673521259984,-454.40060823229067,-420.34051734535564,-420.28661957605743,304.6506318200647
1210,311812,5.42232886079,43.5769617897,-1067.9961376783308,-227.5203423404702,-197.85038674628768,-1122.7218852792887,-175.89011967179724,-1418.9319385809508,-481.32793766135933,-101.02189923317749,-753.1528247997137,-421.5526340026206,-596.7966105993997,442.88841802711255
1211,311807,5.42299312685,43.4811726048,-170.84402673234848,-42.81032970867332,-149.72897231436644,-86.65551960632028,-140.32306400615477,-135.00924919108948,-183.06633903761053,-97.18835974077224,-734.1586012589981,-133.87160272772212,-187.36560643240557,186.46099445380668
1212,311349,5.42695377117,43.8856921363,-3859.377495248273,-666.8054139862546,-736.3454645651259,-176.77606973817598,-1467.4059735806413,-1100.7378404468284,-4231.926946088971,-177.80737282398917,-1883.1829179581512,-734.9447827897689,-1503.531027722618,1367.4454277782743
1213,310568,5.42700818318,45.8444679473,-1831.9868243142785,-503.8352991092246,-394.4520930369423,-340.4915136622942,-298.4752691138233,-466.9885868394062,-2179.5899029923157,-223.94609342315516,-571.721275582824,-219.67395697164312,-703.1160815045907,664.8971428563345
1214,312428,5.4273072272,46.2479432957,-3822.1018471175976,-1120.3467519234218,-918.7918887997498,-335.78258431681064,-419.7707049133444,-440.37458547174003,-4217.355926719862,-261.24720056293165,-2083.4753475204,-321.9194498483165,-1394.1166287194171,1416.1192074472303
1215,312264,5.42790593225,46.9937793124,-2958.271391333262,-1524.558323726014,-1075.6460362982193,-1251.661500870391,-230.27553301915668,-5549.491324366918,-5127.2463932613855,-1482.8110035690497,-818.5248171913221,-689.4197203858494,-2070.7906044021565,1772.0081433122443
1216,312427,5.43019505744,46.2819285665,-3820.03882456699,-1142.1300977711533,-939.0666522783913,-336.57373059656817,-448.88903112188933,-433.0183444212025,-4281.2880244239095,-267.83485992696023,-1985.1485866088958,-320.5521759592133,-1397.4540327675172,1421.170138145428
1217,312306,5.43055682947,46.3555870026,-896.4036907097926,-907.7273351758574,-530.0019383224376,-173.8756771272797,-144.6376029127799,-217.8571248267264,-804.336732521538,-125.1726926478933,-1272.2327273984642,-297.25951673013793,-536.9505038372907,386.4494455924409
1218,310255,5.43142965554,46.6273341631,-3903.4110451205156,-1102.400585961327,-1349.7818679246723,-567.900726336754,-581.2370847633399,-4203.758061736923,-5027.20428319759,-315.3331229605644,-1810.3710812259467,-1417.8286783644921,-2027.922653759212,1616.816073505001
1219,311811,5.43423330378,43.5767923177,-2637.3401668800066,-289.2492263780839,-193.1911362306526,-1144.8007924358578,-167.2225456301728,-2703.983176405893,-702.7595897344953,-100.17759269999686,-745.3255669600981,-429.8686968912395,-911.3918490246497,930.8308762616658
1220,312308,5.43546625388,46.3390663843,-988.5893571588913,-853.3693461663703,-375.91049855781336,-151.65305097754992,-188.72177020804392,-237.34553406030642,-1788.056481685205,-173.92393204662733,-743.8007107984325,-273.42624654384014,-577.479692820308,498.23421071518436
1221,312429,5.43556754389,46.2443141324,-1100.9093896664083,-290.4749347738963,-262.45785701907647,-309.57626728615105,-227.1742774217836,-307.60717171183757,-3667.3225113872704,-179.35782292841728,-566.8419932677871,-221.85036353138358,-713.3572588994012,1018.3562422077891
1222,312360,5.43559295689,45.0010973916,-600.288016220494,-285.30198761491147,-270.58134952976616,-390.28902071767055,-428.49014718265306,-1135.7097642023173,-4091.0635534222433,-110.87253021006879,-1487.7554206240284,-348.809333013329,-914.9161122737481,1133.7630317312987
1223,310249,5.43563804389,46.8489766994,-323.5167512593225,-604.1087033704616,-250.9092443982459,-1150.319854524369,-306.77879683511753,-3489.766726776456,-1377.424427351809,-190.90477441519943,-1285.7733424750418,-877.7444061302481,-985.7247027536272,936.4425123017188
1224,312305,5.4356999999,46.3775000004,-1381.0834460757108,-869.0639201266478,-463.35617496927216,-162.83597749000032,-193.51781737482543,-206.42677560219937,-560.312417370742,-219.6032655243855,-1377.0388304413773,-280.9390851430766,-571.4177710118237,453.4418221973538
1225,312303,5.43980000024,46.3856000001,-978.4009604344092,-888.8481584373505,-503.43714431671856,-168.81177730576024,-151.3931294366036,-206.67485611265556,-1084.9972772984602,-125.56694317620862,-1232.857949954522,-303.2382056603716,-564.4226402133061,414.0107913580789
1226,312310,5.44372399256,46.3400411073,-2102.9646398671057,-398.2810086486896,-407.08229491120954,-137.59691645420918,-262.699507785049,-190.79282320190376,-716.6911739974415,-196.84220320583069,-554.0292057857747,-241.12456679824368,-520.8104340655458,554.6347721263011
1227,312311,5.4442419826,46.3304710105,-3841.529919130707,-941.9897391714703,-579.7373329256254,-232.22738956994203,-169.79531627267255,-459.6843074439411,-1021.6032814181135,-136.9282111267615,-2642.852819320513,-295.4287489664151,-1032.1777065346162,1172.8309949483569
1228,312688,5.44446282862,45.7944704242,-1100.208114037943,-480.51901756153,-344.62853232154043,-145.6202274896582,-297.2633819735845,-199.03186149988852,-4179.927583551372,-207.4180306166635,-1220.9092572843128,-396.38453899763135,-857.1910545334125,1162.931709828583
