,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1642,312452,5.98555106039,45.5816426266,-203.15470761205157,-415.7893213277006,-236.7552594909823,-164.23586657532675,-230.50966093075357,-1008.1581477938475,-410.1105978287553,-887.752937590826,-152.7627322733831,-326.4509249149847,-403.5680156338612,287.09368321900877
1643,310211,5.98737295454,47.9153102007,-376.60709627633463,-3114.048455824949,-292.8788939115369,-1148.9412386858323,-1898.1877004835371,-1724.7680088544669,-2668.357594159053,-354.663416298132,-395.17902562635066,-3237.338636273899,-1521.097006639409,1121.0709700361342
1644,310584,5.98970391774,46.7398021074,-170.55428649523327,-310.944660273763,-176.78803604460552,-595.2483543435922,-274.1304727231293,-1133.2289722082076,-466.83967441295385,-111.63575397794926,-137.16329138127264,-152.2256975820411,-352.87591994427476,299.6463723914112
1645,312045,5.99305097001,43.5642501127,-341.06204154760655,-2836.112473044589,-414.1675238330546,-547.8401645279557,-1986.3153676332383,-252.19413406002224,-2485.72052066245,-219.1423463806999,-148.34126236031756,-357.5530493635898,-958.8448883413527,991.1314478728883
1646,312995,5.99386981508,47.0934838857,-111.9755624069073,-273.56620429703923,-169.19689703801228,-197.27479800490636,-479.8756554307165,-926.161722413451,-1369.9947259102928,-106.59968929681204,-153.75027130004918,-217.56658771254118,-400.59621138107275,399.67840502197913
1647,311239,5.99424792211,44.414539748,-108.97827571886805,-86.8800572155592,-119.79625877662383,-64.75215250953595,-131.7153328589044,-120.46736114834465,-411.257124566388,-90.82973104053391,-110.50280670577737,-114.1004163846493,-135.9279516925185,93.63645932401857
1648,311113,5.99428795012,44.77670516,-152.15309296601635,-70.86840352619828,-94.37617613871977,-34.76488988638899,-56.74901593866269,-3449.4102504817984,-64.15445331130685,-7031.07064849725,-77.97138201127585,-178.71061615840324,-1121.022892891602,2210.228583118879
1649,312364,5.99460478714,45.8356188066,-187.91492433265898,-180.9118280950296,-240.5272686190721,-1135.0676834831293,-108.63201239090813,-227.99043073786487,-306.36893738086553,-246.8170677734815,-150.58278271195903,-296.97546015193046,-308.17883956769,281.77329354250503
1650,310480,5.9977425164,46.3692133948,-89.58304624886962,-1211.565359887901,-143.3931073830394,-40.92774895245282,-1969.5528389183087,-846.0494749845002,-254.57417827700579,-59.813833212905024,-86.8764922286622,-338.34849060415957,-504.0684570697804,611.7722897864478
1651,310008,5.99803925043,47.918746692,-354.7476614779638,-2032.2568756847386,-231.79257794379885,-1142.0661957545558,-801.2647006106519,-931.263745687486,-2734.2408849604935,-326.5173845601545,-375.3734779076898,-993.1844397209258,-992.2707944308461,773.7718200522212
1652,311116,6.00166146373,44.9430448907,-143.40649339965367,-198.5260236142063,-104.82069557734948,-41.98651117992446,-708.7208582101808,-305.0541411554555,-81.70326119585002,-116.1423483264013,-85.95627836375677,-88.31298384072078,-187.46295948634992,187.61664497530631
1653,312921,6.00195147975,46.0104103471,-266.5209692411172,-411.151599627906,-183.09183548833468,-1123.3334263632837,-199.46264670018243,-1660.3903732234212,-479.82113655811247,-289.57303887140745,-357.4266900898725,-565.2436770784557,-553.6015393242094,450.4164393785601
1654,312469,6.00209089876,45.7189213009,-137.73860939660767,-182.16142020334462,-159.3677289617607,-56.07054242385557,-179.85071072251867,-1026.309732262014,-231.08623816154278,-273.21485680450513,-101.12146420277838,-267.6208496563596,-261.45421527952874,263.1853417725978
1655,312981,6.00597199508,47.073019881,-218.61526389603233,-798.1989700574204,-262.4061932111162,-58.09576609954045,-260.49275585556154,-901.776866790929,-2337.1954236294,-114.87244310927042,-138.18739786567096,-200.78660196695472,-529.0627682481896,661.378814782409
1656,311125,6.00601476209,45.1108900846,-2227.2753683110586,-2850.35068121232,-82.07125640615374,-40.34956644228816,-69.36713215694158,-964.2224980498777,-461.8603721060261,-7037.3649188502195,-84.5824782104806,-1889.7424161267982,-1570.7186687872163,2065.736779217766
1657,311107,6.00609500109,44.7354077756,-79.25896431489377,-98.90511155439494,-111.30046057128962,-52.64359002270812,-122.4664467769426,-82.99105331100384,-98.26953823609107,-101.00738027279269,-101.08412005861025,-92.49853778429983,-94.04252029030268,18.17224734313554
1658,311092,6.00637202512,45.4402281079,-283.1529282437004,-72.33811622472109,-107.36025840482922,-58.13269047686582,-72.34569052922762,-186.3548584431933,-68.93665672418571,-420.48647579434214,-97.79479056499912,-97.11019477005213,-146.40126601761168,112.47137140751697
1659,312046,6.00660335513,43.2393440758,-239.7593297732654,-590.297307727071,-408.76120796246585,-699.5669733274568,-589.381525708773,-124.83964612492787,-1348.852733640983,-176.93170130651404,-158.58423884394736,-308.8580935819859,-464.583275799739,351.88709103214404
1660,311855,6.00686581816,43.5189986109,-254.50542319852775,-2849.5880173780974,-387.1879928689398,-1503.7351772850307,-1597.006249147376,-132.50969110121636,-2650.6246918612133,-187.09468150998418,-178.48203429130487,-415.5487796619153,-1015.6282738303604,1005.7032901537459
1661,312451,6.01023851544,45.6236316571,-122.61246966908828,-136.11214160055783,-178.1148485649918,-102.32158884596242,-170.29847841943564,-795.5940045582739,-373.11669424423746,-506.4771609458222,-103.16051108084714,-213.21159012557965,-270.10194880547965,214.4789405238728
1662,311254,6.01066033247,44.1441225356,-225.45626356090833,-2844.3314169699825,-335.05362903155776,-178.276122442119,-2710.473568649192,-938.0412972540425,-1535.0391052955965,-138.19912412587627,-159.64299402175155,-638.2785843996738,-970.2792105750701,995.2685824941424
1663,311853,6.01444577478,43.5188117229,-296.65047394806703,-1751.99516059308,-388.7698887755227,-682.7146593557892,-1492.3851293011096,-130.43454897268649,-2508.810948256907,-189.73861794619003,-153.09209870415617,-313.4897552238713,-790.8081281077381,788.4812999948051
1664,310624,6.01451102679,46.5321401932,-216.50143551425106,-1042.2827289323316,-694.7228417568846,-83.18216230128506,-1993.5631223891266,-4989.792884438729,-2443.233690825421,-7040.064446848221,-351.25692911352945,-1031.4829210840637,-1988.6083163203843,2183.316710494671
1665,310588,6.0146333298,46.6524746512,-93.34461463528983,-159.33544521313567,-132.0792695361684,-54.214716098644296,-102.34783995466879,-1085.1781836540404,-612.9927749320323,-87.87177636618415,-102.47703602546224,-229.42456866907702,-265.92662250847036,313.37214648436213
1666,311247,6.01512197384,44.2768683146,-317.31315577961294,-2729.9462180185346,-453.806327056031,-708.9275844322798,-2552.9967564783187,-953.7620063092172,-2605.3251970243314,-163.16039955794054,-159.94540572570955,-590.1703620326919,-1123.5353412414668,1012.6289821499253
1667,310059,6.01798522008,47.3356008507,-225.30558526924176,-2866.3201291518335,-236.04752067939933,-73.47673835095986,-1959.8211898822603,-227.8518332570723,-2537.323233175031,-126.55161260659358,-154.2123551299202,-837.24091849702,-924.4151115999333,1041.81725017695
1668,313029,6.01888900715,46.2354149877,-270.7896653714092,-672.8345949729334,-229.3902550077679,-424.3218087513293,-1024.914228961479,-1569.061703986015,-2491.192875120655,-208.01041675646678,-169.84927673913876,-3446.0472829080836,-1050.6412108575278,1067.0537717021793
1669,311240,6.0194321952,44.4188914914,-107.76339957966715,-83.52815654653764,-119.77584236202573,-64.77928576791913,-133.89729832552047,-114.91821850232489,-426.5408129298661,-90.66351184484422,-110.34024410005071,-113.85041502452547,-136.60571849832814,98.46308730969588
1670,312920,6.02336826952,45.9815685067,-120.5194678812203,-516.2945809349472,-187.4046955644945,-81.98653731683076,-836.085309782606,-927.0467108273778,-664.287688482857,-120.75620817466925,-173.5091676910939,-149.10683188065434,-377.69971985367505,310.32390943103997
1671,312286,6.02390593057,46.7601674411,-207.5185080401515,-499.370060951063,-374.79451720482825,-1103.163063494791,-334.4016776853921,-903.9209270474504,-959.811215336202,-124.21713307741146,-132.35436482553672,-151.07196625528505,-479.0623433918111,355.07353909913087
1672,311067,6.02416756359,45.5069841034,-460.45313980157744,-1233.548378497135,-276.99614054939536,-1066.9040392850166,-574.5380538579092,-3369.1724807313594,-1178.9668683617663,-7141.7642371893035,-397.95130786221404,-1057.8216657398023,-1675.8116311875478,2005.4613422155578
1673,311090,6.02480117364,45.4351630295,-795.2463809495935,-123.13840746186258,-229.81488370774417,-1102.3634129757702,-112.70110289345143,-1005.7935936944898,-118.67722552727842,-167.68567691351177,-104.5241695480982,-117.50765614202248,-387.7452509813821,387.736310569889
1674,310514,6.02611619375,45.8032818449,-184.6522751323119,-144.1675722342989,-218.34055356857266,-171.04990930655418,-149.04229587120136,-760.9596685276447,-563.1570033741501,-332.7445286687472,-119.40501810085544,-390.0910063573898,-303.36098311417265,201.76696115149682
1675,310022,6.02648970878,47.6475341595,-248.3449185525641,-3167.645538332218,-530.6204522103722,-85.35788611665679,-2119.3563460204577,-1557.359860616696,-2539.9389508422205,-341.8275638263651,-430.47154277194284,-1303.5372360143006,-1232.4460295303793,1027.8597871377015
1676,310556,6.02684917681,45.5601940588,-100.28367295853357,-107.29329884369253,-209.26328748951735,-67.6449346155817,-136.34023034834016,-364.72721469270493,-187.1137550540605,-1063.2309711118162,-110.26488117717864,-205.5220848297509,-255.16843311211764,281.12457404582733
1677,311854,6.02710441383,43.5023837915,-290.84744366588535,-2841.3656515841235,-425.28148226991556,-482.0804321720443,-1541.7150018221596,-137.81579178233864,-2613.577360499373,-171.39798337129852,-166.98640087285867,-617.9266966592786,-928.8994244699273,980.226278150904
1678,311978,6.03128285318,44.0439226634,-216.2987561593239,-2040.7746319712553,-239.29447819942246,-1203.3076637472882,-245.39076654552287,-181.91391982532937,-575.8776322901471,-210.3782681747541,-205.37887895564273,-842.4258398050549,-596.1040835673741,581.7578355297712
1679,312918,6.03138681118,46.0393400035,-242.89418391440435,-309.5926096159891,-186.4466013969908,-1116.9214251231595,-201.07600797840962,-1670.0923523197869,-276.6948319186508,-288.10024325611306,-364.3435725322389,-496.99272154951603,-515.3154549605259,463.7424503884917
1680,312285,6.03144336919,46.7812620118,-308.19074535938114,-478.23816735184175,-385.77352913849285,-598.9589872241819,-565.8219067453857,-1146.0548335353965,-436.31200243785895,-289.13157831017634,-139.35118048764969,-147.48541219637445,-449.53183427867395,275.53760307490626
1681,312370,6.03550299453,46.0354843311,-247.55445158695449,-411.3415056747693,-198.2647010054514,-1128.774384264425,-151.53543126551307,-1639.608880545109,-301.6441283377943,-378.9369844069056,-342.85780740544834,-513.9042554886963,-531.4422529981067,452.4520534401542
1682,310021,6.03564860554,47.6356025655,-249.53274308353883,-3049.288109391707,-521.6974859988436,-85.43964869733908,-2133.4198950071113,-1634.9645461511427,-2499.1791985269756,-333.53264577580626,-431.105717256885,-1328.6543703096718,-1226.681436019902,1006.246694035964
1683,311235,6.03922872683,44.5144291563,-581.8010725382558,-3196.4588493931665,-688.0029785606877,-667.73548799785,-2472.1524822407046,-1916.1256118487916,-2613.4865053263593,-610.7488636293594,-243.64117175363194,-1667.9810046410287,-1465.8134027929837,990.8023981819636
1684,311241,6.03954438386,44.4397951181,-92.99524156576229,-76.11313381549152,-116.860406575409,-59.589932069303615,-135.72042884590593,-94.16621608519475,-240.77968419588535,-85.36579024658029,-105.54821395201785,-103.63057714509415,-111.07696244966448,47.64129549386926
1685,312284,6.03971708687,46.7816157109,-201.3700610269122,-437.33121212036696,-211.01750657553873,-598.1263733952102,-295.934422530187,-915.9955931363112,-820.1171521728577,-104.70326902388578,-134.10819489114232,-234.86486350870985,-395.3568648381122,274.65397692777947
1686,310019,6.03985446589,47.6911346041,-315.0171052990445,-3029.263927734058,-416.113746652291,-1124.1358496206133,-1979.9041796617075,-1123.2191756435523,-2838.2013531722732,-287.29401856154,-364.59370046679203,-798.2693255355748,-1227.6012382347449,986.518571129747
1687,310479,6.04024274592,46.396867933,-97.79368328558603,-1507.515443075002,-168.74960768969788,-49.26247290587387,-1936.3082812847333,-846.3243452035584,-313.95185463845144,-61.61321976893252,-86.9809476500468,-346.61365619565197,-541.5113511697534,638.4628045335293
1688,310512,6.04076788596,45.7732570554,-94.04366873427153,-106.45520937753322,-162.97555977627746,-59.2470194212288,-139.67939338995222,-89.99941078223415,-111.43040791721225,-76.94212195260127,-105.73398914737359,-259.18288679614074,-120.56896672948251,54.02027983290471
1689,312054,6.04344474218,43.1272801485,-394.97652006163685,-3062.3401704434673,-301.8801513863355,-428.84555187904607,-2064.2825940240105,-652.3200791047266,-2374.7465850424405,-173.78742565328668,-195.53666428046242,-2262.7593756478623,-1191.1475117523273,1055.2427238214652
1690,311068,6.04385156222,45.501919142,-431.39059558866836,-1254.846711138029,-282.4826531317316,-1069.296815030518,-633.6143516745898,-3386.276844948263,-1277.6946656253717,-7141.8847535017585,-397.9470914239054,-1041.0519712913733,-1691.6486453354205,2002.9151118400139
1691,311253,6.04388643522,44.1857841091,-223.87251275475,-2844.4024814649297,-347.1316241466594,-196.76065150666125,-2719.720357685156,-938.2965063250815,-1930.0983231791643,-138.2962057155754,-159.68441818309847,-573.7685022795554,-1007.2031583240632,1026.2441921237457
1692,311860,6.0461075344,43.4930774908,-277.9408651188589,-2827.262395025013,-403.40199915630467,-471.56058962226393,-1614.0292305672385,-113.44285722497553,-2621.1774479213454,-165.52560704669946,-167.2052068036899,-675.902852670709,-933.74490511571,986.7979877173178
1693,312371,6.05143853984,45.9437849866,-517.575128098333,-897.6439829079579,-218.23465100101419,-222.9640340605372,-715.590807049979,-1242.2014012385507,-996.3006245880522,-153.66852970182015,-184.27207692571636,-1151.3835248597334,-629.9834760431695,404.12868635946484
1694,311087,6.05350320001,45.4394242238,-562.4877497240085,-122.10999156202956,-229.39974820357372,-1102.7838360054743,-116.59497850760532,-988.919668619142,-119.47876451226661,-184.93379391785533,-104.51439835431367,-117.10244623141125,-364.832537563768,365.19862719915096
1695,311074,6.05563122519,45.4733381316,-353.87178355682397,-1458.5790753407182,-445.8886605221725,-1561.0666832585684,-1396.2676410497932,-995.3236381230367,-2661.162189512986,-370.5875766783626,-177.05522984306162,-952.9781743631961,-1037.2780652248719,723.0376183556159
1696,311246,6.05656946027,44.3148800418,-329.4810878985477,-601.1772997371478,-234.9168076828276,-177.9484990965653,-746.1752273375128,-882.3576156267086,-499.3410853581363,-273.74131702880044,-147.41977472232665,-418.02919233406743,-431.05879068226403,235.5410692776756
1697,310499,6.05672314328,45.9021864181,-423.14957659178594,-717.3808292431137,-446.1862583094439,-436.45838237374073,-249.68949879384303,-1609.8781239966283,-2532.8440481177427,-527.6984815721512,-158.2423537040698,-2726.100008280252,-982.7627560982771,907.1671039211164
1698,310015,6.06003929456,47.7939077816,-399.5841489586218,-2014.2495316851252,-302.1836985245378,-1143.175137620038,-2085.7680249000696,-1720.2076466868577,-2613.081527039815,-354.2858799853243,-396.89307495697085,-1472.1657170542214,-1250.1594387411583,810.8081766195361
1699,311233,6.06047344159,44.4601153668,-88.23976610666028,-76.3812326297827,-119.26400067963645,-60.09709034895496,-156.61145750823647,-89.04875170574405,-319.32730893011495,-85.70282242279369,-105.57422632958082,-105.5941710626687,-120.5840827724173,70.79440655656566
